Function	Cp-Q
Auto Range	Enabled
Manual Impedance Range	100	Ohms
Signal Frequency	1000.000000	Hz
Signal Type	Voltage
Signal Level	1.000000
Measurement Time	Medium
Averaging Factor	1.000000
Sampling Rate	5.000000	Hz
Cp	Q
-9.445290E-13	-50.872500
-9.443060E-13	-43.270200
-9.266740E-13	-29.038000
-9.261500E-13	-195.937000
-9.157130E-13	-35.148600
-9.145550E-13	-46.743000
-9.286090E-13	-33.901400
-9.400660E-13	-57.635500
-9.195060E-13	-62.319500
-9.321680E-13	-142.531000
-9.216940E-13	-69.793800
-9.292100E-13	-70.982400
-9.298800E-13	-178.563000
-9.330570E-13	-49.480100
-9.313260E-13	-138.360000
-9.291230E-13	-222.352000
-9.350980E-13	-36.987000
-9.388080E-13	-33.794300
Function	Cp-Q
Auto Range	Enabled
Manual Impedance Range	100	Ohms
Signal Frequency	1000.000000	Hz
Signal Type	Voltage
Signal Level	1.000000
Measurement Time	Medium
Averaging Factor	1.000000
Sampling Rate	5.000000	Hz
Cp	Q
-9.378540E-13	-79.099600
-9.236380E-13	-28.956600
-9.149980E-13	-52.626300
-9.170310E-13	-28.020900
-9.373760E-13	-35.770800
-9.197860E-13	-84.335800
-9.359030E-13	-33.493300
-9.365170E-13	-30.120600
-9.343300E-13	-43.764400
-9.283890E-13	-27.509100
-9.384790E-13	-28.735700
-9.194520E-13	-33.516000
-9.141780E-13	-35.015200
-9.186560E-13	-37.766600
-9.285650E-13	-27.996600
-9.371590E-13	-56.528500
-9.427890E-13	-29.669400
-9.289400E-13	-81.718600
-9.140040E-13	-32.490600
-9.187290E-13	-50.615800
-9.301480E-13	-102.537000
-9.309800E-13	-34.363600
-9.355280E-13	-146.993000
-9.269000E-13	-116.034000
-9.382060E-13	-45.365100
-9.373520E-13	-33.440500
-9.330480E-13	-53.470300
-9.325080E-13	-71.496100
-9.424500E-13	-31.286700
-9.276780E-13	-30.013000
-9.121330E-13	-37.723500
-9.176120E-13	-33.622100
-9.218530E-13	-31.524900
-9.370840E-13	-63.000600
-9.170750E-13	-65.818200
-9.294110E-13	-105.962000
-9.121680E-13	-30.579500
-9.387670E-13	-31.112600
-9.323930E-13	-195.826000
-9.352830E-13	-58.574300
2019-08-05	오후 10:07
Function	Cp-Q
Auto Range	Enabled
Manual Impedance Range	100	Ohms
Signal Frequency	1000.000000	Hz
Signal Type	Voltage
Signal Level	1.000000
Measurement Time	Medium
Averaging Factor	1.000000
Sampling Rate	5.000000	Hz
Cp	Q
-9.328170E-13	-35.803400
-9.326230E-13	-44.442900
-9.292870E-13	-54.264400
-9.289080E-13	-60.342100
-9.313360E-13	-55.458000
-9.380130E-13	-35.811500
-9.347420E-13	-52.496700
-9.348960E-13	-63.078500
-9.259730E-13	-75.097200
-9.254620E-13	-34.404800
-9.271400E-13	-42.044100
-9.306900E-13	-35.911000
-9.293900E-13	-34.539300
-9.387070E-13	-33.298000
-9.315230E-13	-49.521200
-9.365120E-13	-40.697500
-9.325640E-13	-70.969400
-9.371130E-13	-50.237200
-9.341250E-13	-39.123400
-9.313840E-13	-31.949500
-9.322040E-13	-38.429600
-9.298520E-13	-37.405200
-9.361150E-13	-50.556900
-9.255310E-13	-45.932500
-9.257990E-13	-35.625900
-9.254530E-13	-33.639900
-9.321790E-13	-29.472900
-9.328390E-13	-69.926300
-9.350630E-13	-31.536800
-9.353720E-13	-53.190300
-9.398600E-13	-68.164200
-9.234010E-13	-50.826800
-9.300830E-13	-35.614300
-9.257240E-13	-45.491300
-9.349560E-13	-34.547600
-9.324270E-13	-41.414200
-9.273210E-13	-45.983400
-9.388030E-13	-60.902000
-9.284230E-13	-54.012600
-9.315550E-13	-46.488700
-9.412970E-13	-53.952100
-9.332120E-13	-38.695600
-9.432470E-13	-46.010900
-9.407270E-13	-63.246700
-9.299720E-13	-61.510400
-9.341550E-13	-49.750200
-9.298630E-13	-70.784900
-9.346430E-13	-37.007300
-9.326810E-13	-54.032500
-9.294660E-13	-35.455000
-9.283210E-13	-38.981600
-9.356310E-13	-42.966000
-9.290390E-13	-38.316800
-9.238890E-13	-52.847700
-9.333050E-13	-41.391300
-9.223120E-13	-33.086600
-9.303560E-13	-40.361700
-9.325960E-13	-32.699600
-9.250100E-13	-38.599500
-9.276660E-13	-57.707700
-9.238410E-13	-56.029800
-9.233850E-13	-41.778900
-9.220410E-13	-39.888300
-9.399410E-13	-43.096500
-9.364760E-13	-38.755100
-9.329880E-13	-66.763600
-9.230930E-13	-50.080900
2019-08-06	오전 9:21
Function	Cp-D
Auto Range	Enabled
Manual Impedance Range	100	Ohms
Signal Frequency	1000.000000	Hz
Signal Type	Voltage
Signal Level	1.000000
Measurement Time	Medium
Averaging Factor	1.000000
Sampling Rate	5.000000	Hz
Cp	D
1.511110E-11	0.001922
1.510820E-11	0.001662
1.512670E-11	0.001880
1.511480E-11	0.001842
1.511000E-11	0.002318
1.510870E-11	0.001842
1.512350E-11	0.002529
1.511160E-11	0.001557
1.511800E-11	0.002411
1.511070E-11	0.002426
1.511690E-11	0.001851
1.512910E-11	0.002349
1.511710E-11	0.001731
1.512020E-11	0.001684
1.512520E-11	0.002379
1.512040E-11	0.002486
1.512240E-11	0.002784
1.512420E-11	0.002516
1.512880E-11	0.002340
1.510880E-11	0.001727
1.511970E-11	0.001714
1.511030E-11	0.002160
1.512190E-11	0.002548
1.511550E-11	0.002097
1.512090E-11	0.002380
1.511570E-11	0.002381
1.512900E-11	0.002087
1.510990E-11	0.002543
1.511220E-11	0.002163
1.511810E-11	0.001506
1.510750E-11	0.001987
1.510890E-11	0.002021
1.512440E-11	0.001743
1.512660E-11	0.002053
1.512250E-11	0.002780
2019-08-06	오전 9:21
Function	Cp-Q
Auto Range	Enabled
Manual Impedance Range	100	Ohms
Signal Frequency	1000.000000	Hz
Signal Type	Voltage
Signal Level	1.000000
Measurement Time	Medium
Averaging Factor	1.000000
Sampling Rate	5.000000	Hz
Cp	Q
1.511920E-11	382.212000
1.512570E-11	406.026000
1.510980E-11	527.322000
1.512660E-11	568.485000
1.512310E-11	391.495000
1.512100E-11	532.785000
1.512360E-11	496.883000
1.511820E-11	556.176000
1.510610E-11	453.151000
1.510840E-11	408.860000
1.512060E-11	385.179000
1.512620E-11	494.871000
1.511080E-11	557.498000
1.512470E-11	571.142000
1.511440E-11	530.695000
1.511770E-11	611.193000
1.512470E-11	383.819000
1.511550E-11	545.501000
1.512120E-11	414.057000
1.512400E-11	514.004000
1.511590E-11	373.642000
1.511100E-11	583.896000
1.511750E-11	451.136000
1.512340E-11	473.329000
1.511980E-11	396.296000
1.512240E-11	697.625000
1.512290E-11	424.321000
1.512210E-11	401.516000
1.512900E-11	496.757000
1.511820E-11	702.662000
1.511180E-11	375.949000
1.511540E-11	476.964000
1.512000E-11	392.916000
1.510620E-11	563.205000
1.511600E-11	529.385000
1.512340E-11	635.265000
1.511940E-11	684.015000
1.511660E-11	624.452000
1.512700E-11	427.253000
1.511860E-11	443.748000
1.512470E-11	495.127000
1.511250E-11	510.647000
1.512040E-11	578.094000
1.512570E-11	583.266000
1.511440E-11	571.818000
1.511810E-11	522.270000
1.510900E-11	465.768000
1.511520E-11	398.500000
1.512550E-11	463.918000
1.512560E-11	439.366000
1.511900E-11	673.598000
1.512550E-11	404.873000
1.511830E-11	435.823000
1.511160E-11	502.989000
1.511920E-11	371.450000
1.511850E-11	409.153000
1.511100E-11	487.744000
1.511440E-11	611.869000
1.512010E-11	537.865000
1.512320E-11	542.747000
1.511700E-11	675.550000
1.512170E-11	467.682000
1.512920E-11	434.528000
1.511680E-11	433.714000
1.512150E-11	391.573000
1.511100E-11	579.309000
1.511580E-11	442.430000
1.511260E-11	589.503000
1.512280E-11	387.910000
1.511170E-11	544.734000
1.511180E-11	656.830000
1.512360E-11	498.545000
1.511970E-11	689.973000
1.511310E-11	659.403000
1.512370E-11	467.797000
1.512500E-11	418.267000
1.512570E-11	462.640000
1.511220E-11	367.730000
1.512730E-11	388.693000
1.511930E-11	678.148000
1.510970E-11	568.565000
1.511140E-11	517.106000
1.511260E-11	536.002000
1.512430E-11	427.098000
1.511630E-11	596.859000
1.512670E-11	467.180000
1.510930E-11	743.997000
1.512390E-11	517.128000
1.510770E-11	529.120000
1.511530E-11	439.223000
1.511670E-11	349.731000
1.512210E-11	391.125000
1.511910E-11	399.086000
1.511140E-11	474.606000
1.510950E-11	466.722000
1.512450E-11	535.868000
1.512410E-11	447.039000
1.512270E-11	578.848000
1.512900E-11	625.581000
1.512490E-11	522.097000
