Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.033	0.000	0.02
201	0.031	0.000	0.02
300	0.032	0.000	0.02
399	0.032	0.000	0.02
501	0.032	0.000	0.02
600	0.033	0.000	0.02
701	0.034	0.000	0.02
801	0.032	0.000	0.02
900	0.032	0.000	0.02
1001	0.032	0.000	0.02
1100	0.032	0.000	0.02
1199	0.029	0.000	0.02
1301	0.032	0.000	0.02
1401	0.031	0.000	0.02
1501	0.044	0.000	0.02
1601	0.031	0.000	0.02
1699	0.031	0.000	0.02
1801	0.031	0.000	0.02
1900	0.033	0.000	0.02
2001	0.032	0.000	0.02
2100	0.030	0.000	0.02
2200	0.032	0.000	0.02
2301	0.043	0.000	0.02
2400	0.031	0.000	0.02
2500	0.033	0.000	0.02
2600	0.032	0.000	0.02
2700	0.033	0.000	0.02
2800	0.032	0.000	0.02
2902	0.033	0.000	0.02
3000	0.032	0.000	0.02
3100	0.032	0.000	0.02
3201	0.033	0.230	0.02
3300	0.032	-0.035	0.04
3401	0.033	0.355	0.06
3500	0.032	-0.025	0.06
3600	0.032	0.020	0.10
3701	0.033	0.265	0.12
3801	0.033	-0.025	0.12
3900	0.033	0.010	0.14
4001	0.032	0.310	0.16
4101	0.039	-0.030	0.16
4201	0.031	0.015	0.20
4301	0.038	0.245	0.22
4401	0.031	-0.315	0.22
4501	0.034	0.025	0.24
4599	0.032	-0.030	0.26
4699	0.032	0.020	0.26
4800	0.032	0.005	0.30
4901	0.035	-0.025	0.30
5000	0.031	0.010	0.32
5099	0.033	-0.025	0.34
5201	0.025	-0.260	0.34
5301	0.032	0.015	0.38
5400	0.033	-0.035	0.40
5500	0.030	-0.310	0.40
5601	0.034	0.015	0.42
5700	0.031	-0.035	0.44
5800	0.031	-0.250	0.48
5901	0.033	0.270	0.48
6003	0.031	0.240	0.50
6099	0.034	0.010	0.52
6200	0.032	-0.010	0.52
6300	0.034	-0.260	0.54
6400	0.031	0.005	0.54
6499	0.033	-0.035	0.58
6600	0.033	-0.015	0.60
6700	0.032	0.225	0.60
6800	0.031	-0.040	0.62
6901	0.034	-0.010	0.66
7000	0.032	0.225	0.66
7100	0.026	-0.035	0.68
7201	0.031	-0.010	0.70
7301	0.031	-0.010	0.70
7401	0.033	-0.045	0.72
7500	0.033	-0.005	0.76
7599	0.033	-0.045	0.76
7699	0.032	-0.010	0.78
7800	0.032	-0.010	0.78
7901	0.033	-0.050	0.80
8000	0.032	-0.030	0.82
8100	0.031	-0.030	0.82
8200	0.033	-0.060	0.86
8301	0.032	-0.285	0.88
8401	0.033	-0.040	0.88
8500	0.027	-0.320	0.90
8600	0.030	-0.025	0.92
8701	0.029	-0.065	0.92
8801	0.031	-0.075	0.96
8901	0.033	-0.040	0.98
9001	0.033	-0.080	0.98
9101	0.033	-0.325	1.00
9199	0.032	-0.080	1.04
9300	0.031	-0.100	1.04
9401	0.036	-0.085	1.06
9500	0.032	-0.115	1.06
9600	0.032	-0.365	1.08
9701	0.031	-0.110	1.10
9801	0.032	-0.150	1.10
9901	0.032	-0.455	1.14
10000	0.031	-0.155	1.16
10100	0.033	-0.220	1.16
10200	0.033	-0.210	1.18
10300	0.031	-0.245	1.20
10399	0.031	-0.570	1.20
10500	0.031	-0.265	1.24
10601	0.031	-0.015	1.26
10700	0.032	-0.645	1.26
10801	0.032	-0.345	1.28
10900	0.031	-0.390	1.32
11001	0.032	-0.710	1.32
11099	0.033	-0.055	1.34
11200	0.032	-0.445	1.36
11300	0.031	-0.290	1.36
11399	0.033	0.020	1.38
11500	0.034	-0.590	1.42
11600	0.033	-0.330	1.42
11700	0.033	-0.385	1.44
11799	0.032	-0.415	1.46
11900	0.034	-0.385	1.48
12000	0.030	-0.060	1.48
12101	0.035	-0.460	1.52
12201	0.035	-0.425	1.54
12299	0.035	-0.220	1.54
12400	0.035	-0.765	1.56
12500	0.036	-0.090	1.56
12600	0.036	-0.480	1.60
12700	0.036	-0.755	1.62
12800	0.035	-0.145	1.62
12901	0.030	-0.520	1.64
13001	0.030	-0.740	1.66
13100	0.031	-0.185	1.66
13201	0.034	-0.510	1.70
13300	0.035	-0.460	1.72
13400	0.036	-0.510	1.72
13500	0.036	-0.835	1.74
13600	0.038	-0.220	1.76
13701	0.032	-0.555	1.76
13800	0.036	-0.795	1.80
13900	0.036	-0.215	1.82
14001	0.035	-0.470	1.82
14100	0.037	-0.380	1.84
14199	0.038	-0.455	1.86
14301	0.037	-0.085	1.86
14401	0.038	-0.435	1.90
14501	0.039	-0.480	1.90
14600	0.036	-0.810	1.92
14700	0.040	-0.220	1.94
14801	0.040	-0.520	1.94
14900	0.040	-0.505	1.98
15001	0.040	-0.235	2.00
15100	0.041	-0.850	2.00
15201	0.042	-0.545	2.02
15299	0.041	-0.580	2.04
15401	0.038	-0.600	2.04
15501	0.042	-0.560	2.08
15600	0.041	-0.605	2.10
15700	0.043	-0.830	2.10
15801	0.042	-0.565	2.12
15901	0.042	-0.605	2.14
16000	0.042	-0.590	2.14
16101	0.046	-0.270	2.18
16199	0.042	-0.995	2.20
16300	0.044	-0.600	2.20
16400	0.043	-0.630	2.22
