Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.026	0.000	0.02
200	0.030	0.000	0.02
302	0.029	0.000	0.02
401	0.027	0.000	0.02
501	0.029	0.000	0.02
600	0.029	0.000	0.02
701	0.026	0.000	0.02
801	0.030	0.000	0.02
901	0.026	0.000	0.02
1000	0.029	0.000	0.02
1100	0.030	0.000	0.02
1202	0.029	0.000	0.02
1301	0.027	0.000	0.02
1400	0.032	0.000	0.02
1501	0.030	0.000	0.02
1601	0.028	0.000	0.02
1701	0.030	-0.030	0.02
1801	0.029	0.000	0.04
1901	0.028	-0.020	0.06
2000	0.030	-0.305	0.06
2100	0.029	-0.010	0.10
2201	0.028	-0.045	0.12
2301	0.028	-0.055	0.12
2401	0.030	-0.050	0.14
2501	0.025	-0.095	0.16
2601	0.030	-0.105	0.16
2700	0.029	0.105	0.20
2801	0.028	-0.190	0.22
2901	0.029	-0.230	0.22
3001	0.028	-0.260	0.24
3102	0.029	-0.345	0.26
3200	0.028	-0.380	0.26
3300	0.030	-0.450	0.30
3401	0.030	-0.360	0.30
3500	0.031	-0.300	0.32
3601	0.030	-0.345	0.34
3701	0.030	-0.635	0.34
3801	0.031	-0.385	0.38
3900	0.031	-0.460	0.40
4000	0.031	-0.445	0.40
4102	0.031	-0.470	0.42
4200	0.031	-0.540	0.44
4300	0.032	-0.520	0.44
4400	0.033	-0.565	0.48
4501	0.034	-0.605	0.50
4601	0.033	-0.570	0.50
4701	0.036	-0.605	0.52
4800	0.034	-0.630	0.54
4900	0.035	-0.620	0.54
5000	0.033	-0.680	0.58
5102	0.033	-0.615	0.60
5201	0.033	-0.630	0.60
5300	0.037	-0.690	0.62
5400	0.036	-0.210	0.62
5501	0.034	-0.415	0.66
5600	0.034	-0.475	0.68
5701	0.033	-0.475	0.68
5800	0.033	-0.535	0.70
5901	0.033	-0.560	0.72
6001	0.035	-0.560	0.72
6101	0.027	-0.620	0.76
6201	0.033	-0.630	0.78
6301	0.026	-0.625	0.78
6401	0.035	-0.685	0.80
6500	0.035	-0.530	0.82
6602	0.034	-0.565	0.82
6700	0.034	-0.855	0.86
6801	0.035	-0.620	0.88
6901	0.033	-0.665	0.88
7000	0.036	-0.670	0.90
7101	0.034	-0.665	0.92
7201	0.036	-0.715	0.92
7301	0.037	-0.725	0.96
7400	0.036	-0.675	0.96
7501	0.036	-0.735	0.98
7602	0.037	-0.735	1.00
7701	0.037	-0.455	1.00
7800	0.024	-0.935	1.04
7901	0.039	-0.680	1.06
8002	0.040	-0.725	1.06
8100	0.039	-0.725	1.08
8201	0.040	-0.705	1.10
8300	0.039	-1.020	1.10
8400	0.038	-0.750	1.14
8501	0.037	-0.745	1.16
8601	0.036	-0.800	1.16
8701	0.037	-0.770	1.18
8800	0.036	-0.795	1.20
8901	0.036	-0.820	1.20
9001	0.039	-0.790	1.24
9102	0.036	-0.570	1.26
9201	0.039	-0.820	1.26
9300	0.035	-0.570	1.28
9401	0.037	-0.865	1.28
9501	0.041	-0.770	1.32
9601	0.037	-0.535	1.34
9700	0.041	-1.120	1.34
9800	0.042	-0.810	1.36
9900	0.044	-0.865	1.38
10001	0.049	-1.140	1.38
10101	0.051	-0.865	1.42
10200	0.052	-0.890	1.44
10301	0.059	-0.915	1.46
10402	0.061	-0.865	1.46
10501	0.060	-0.890	1.48
10600	0.070	-0.885	1.52
10702	0.066	-0.890	1.52
10801	0.063	-0.935	1.54
10900	0.067	-0.925	1.56
11000	0.064	-0.950	1.56
11102	0.059	-0.970	1.60
11201	0.059	-0.940	1.62
11301	0.061	-0.595	1.62
11401	0.057	-0.965	1.64
11502	0.063	-0.645	1.66
11601	0.067	-0.670	1.66
11700	0.068	-0.655	1.70
11801	0.081	-0.395	1.72
11901	0.080	-0.750	1.72
12000	0.083	-0.715	1.74
12101	0.086	-0.515	1.76
12200	0.088	-0.775	1.76
12301	0.085	-0.780	1.80
12401	0.092	-0.800	1.82
12501	0.079	-1.055	1.82
12601	0.084	-0.545	1.84
12700	0.082	-0.850	1.86
12800	0.077	-0.825	1.86
12900	0.076	-0.860	1.90
13002	0.071	-0.895	1.90
