Time(ms)	Voltage(V)	Force(N)	Distance(mm)
101	0.047	0.000	0.00
201	0.048	0.000	0.00
301	0.047	0.000	0.00
401	0.050	0.000	0.00
500	0.049	0.000	0.00
601	0.046	0.000	0.00
701	0.047	0.000	0.00
801	0.048	0.000	0.00
901	0.048	0.000	0.00
1002	0.048	0.000	0.00
1100	0.050	0.000	0.00
1201	0.046	0.000	0.00
1301	0.047	0.000	0.00
1401	0.055	-0.005	0.00
1500	0.048	0.000	0.02
1601	0.051	-0.005	0.02
1700	0.050	0.000	0.02
1801	0.051	0.000	0.02
1901	0.048	-0.005	0.04
2000	0.050	0.000	0.04
2100	0.050	-0.010	0.06
2201	0.050	-0.010	0.06
2301	0.049	0.000	0.06
2401	0.049	-0.005	0.06
2500	0.053	-0.005	0.10
2602	0.051	-0.005	0.10
2701	0.051	-0.010	0.12
2802	0.052	-0.010	0.12
2902	0.055	-0.005	0.12
3002	0.059	-0.015	0.12
3102	0.059	-0.015	0.14
3201	0.059	-0.010	0.14
3301	0.065	-0.025	0.14
3401	0.062	-0.010	0.16
3502	0.079	-0.010	0.16
3600	0.077	-0.020	0.16
3701	0.064	-0.015	0.20
3801	0.062	-0.020	0.20
3901	0.071	-0.025	0.20
4001	0.070	-0.020	0.22
4101	0.070	-0.030	0.22
4201	0.076	-0.030	0.22
4300	0.091	-0.030	0.24
4401	0.106	-0.030	0.24
4500	0.100	-0.025	0.24
4600	0.111	-0.035	0.26
4701	0.097	-0.040	0.26
4802	0.119	-0.030	0.26
4900	0.210	-0.040	0.30
5000	0.292	-0.035	0.30
5101	10.547	-0.040	0.30
5200	0.257	-0.050	0.30
5301	0.274	-0.045	0.32
5402	0.215	-0.040	0.32
5501	0.226	-0.055	0.34
5600	0.212	-0.050	0.34
5702	0.144	-0.050	0.34
5801	0.243	-0.065	0.34
5900	0.209	-0.055	0.38
6000	0.165	-0.065	0.38
6101	0.164	-0.070	0.40
6201	0.158	-0.065	0.40
6300	0.152	-0.075	0.40
6400	0.170	-0.070	0.40
6501	0.204	-0.070	0.42
6602	0.213	-0.080	0.42
6701	0.199	-0.075	0.44
6801	0.148	-0.085	0.44
6901	0.203	-0.095	0.44
7002	0.208	-0.090	0.44
7101	0.171	-0.095	0.48
7201	0.169	-0.100	0.48
7301	0.164	-0.095	0.50
7402	0.154	-0.105	0.50
