Time(ms)	Voltage(V)	Force(N)	Distance(mm)
98	0.044	0.010	0.00
199	0.045	0.010	0.00
300	0.042	0.005	0.00
399	0.048	0.010	0.00
499	0.043	0.005	0.00
599	0.045	0.005	0.00
699	0.045	0.010	0.00
798	0.044	0.010	0.00
900	0.045	0.010	0.00
1000	0.044	0.010	0.00
1100	0.043	0.010	0.00
1199	0.044	0.010	0.00
1300	0.044	0.010	0.00
1400	0.049	0.270	0.02
1500	0.050	-0.390	0.04
1599	0.057	0.315	0.04
1699	0.064	-0.025	0.06
1799	0.071	0.020	0.10
1899	0.097	-0.005	0.10
1999	0.108	-0.030	0.12
2099	0.153	0.020	0.12
2200	0.161	0.310	0.14
2299	0.182	-0.255	0.16
2399	0.172	0.010	0.16
2500	0.203	0.295	0.20
2600	0.148	-0.375	0.22
2699	0.221	0.295	0.22
2799	0.241	-0.050	0.24
2900	0.220	-0.385	0.26
2999	0.171	0.195	0.26
3098	0.152	-0.345	0.30
3199	0.140	-0.045	0.30
3300	0.163	0.285	0.32
3399	0.196	-0.330	0.34
3499	0.252	0.195	0.34
3599	0.243	-0.095	0.38
3700	0.201	-0.420	0.40
3800	0.168	-0.065	0.42
3899	0.133	-0.115	0.42
4000	0.135	-0.385	0.44
4100	0.151	0.195	0.48
4198	0.141	-0.145	0.50
4298	0.101	-0.105	0.50
4400	0.261	0.135	0.52
4500	0.267	-0.170	0.52
4599	0.236	-0.135	0.54
4698	0.282	-0.185	0.58
4800	0.175	-0.445	0.58
4900	0.256	-0.160	0.60
5000	0.236	-0.195	0.62
5100	0.259	-0.475	0.62
5200	0.254	-0.190	0.66
5300	0.256	-0.235	0.68
5399	0.247	-0.215	0.68
5499	0.247	-0.235	0.70
5599	0.258	-0.255	0.70
5699	0.291	-0.240	0.72
5799	0.417	-0.280	0.76
5899	0.302	-0.280	0.76
6000	0.299	-0.265	0.78
6098	0.325	-0.320	0.80
6198	0.330	-0.285	0.80
6299	0.348	-0.080	0.82
6399	0.331	-0.350	0.86
6499	0.527	-0.320	0.86
6598	0.556	-0.365	0.88
6700	0.494	-0.375	0.88
6800	0.419	-0.350	0.90
6899	0.487	-0.385	0.92
7000	10.547	-0.675	0.92
7098	10.547	-0.145	0.96
7200	10.547	-0.415	0.98
7299	10.547	-0.415	0.98
7400	10.547	-0.185	1.00
7498	10.547	-0.700	1.04
7598	10.547	-0.435	1.04
7700	10.547	-0.215	1.06
7800	10.547	-0.500	1.08
7899	10.547	-0.470	1.08
7998	10.547	-0.520	1.10
8099	10.547	-0.510	1.14
8199	10.547	-0.245	1.14
8298	10.547	-0.565	1.16
8399	10.547	-0.545	1.18
8500	10.547	-0.275	1.18
8600	10.547	-0.600	1.20
8700	10.547	-0.580	1.24
8800	10.547	-0.300	1.24
8899	10.547	-0.860	1.26
8999	10.547	-0.365	1.28
9099	10.547	-0.455	1.28
9199	10.547	-0.800	1.32
9300	10.547	-0.445	1.34
9399	10.547	-0.520	1.34
9499	10.547	-0.495	1.36
9599	10.547	-0.240	1.38
9700	10.547	-0.560	1.38
9799	10.547	-0.785	1.42
9899	10.547	-0.280	1.44
9999	10.547	-0.620	1.44
10100	10.547	-0.595	1.46
10199	10.547	-0.295	1.48
10299	10.547	-0.885	1.48
10400	10.547	-0.610	1.52
10499	10.547	-0.660	1.54
10598	10.547	-0.695	1.54
10700	10.547	-0.575	1.56
10800	10.547	-0.650	1.56
10899	10.547	-0.620	1.60
11000	10.547	-0.330	1.62
11099	10.547	-1.015	1.62
11200	10.547	-0.675	1.64
11299	10.547	-0.715	1.66
11398	10.547	-0.980	1.66
11500	10.547	-0.695	1.70
11600	10.547	-0.730	1.72
11699	10.547	-1.080	1.72
11799	10.547	-0.375	1.74
11900	10.547	-0.775	1.76
12000	10.547	-1.015	1.76
12099	10.547	-0.425	1.80
12199	10.547	-1.100	1.82
12299	10.547	-0.770	1.82
12399	10.547	-0.815	1.84
12499	10.547	-1.150	1.86
12600	10.547	-0.800	1.86
12700	10.547	-0.850	1.90
12798	10.547	-0.830	1.92
12899	10.547	-0.525	1.92
12999	10.547	-0.880	1.94
13099	10.547	-0.845	1.98
13199	10.547	-0.885	1.98
13298	10.547	-1.100	2.00
13400	10.547	-0.850	2.02
13500	10.547	-0.625	2.02
13599	10.547	-1.205	2.04
13699	10.547	-0.775	2.08
13799	10.547	-0.840	2.08
13899	10.547	-0.830	2.10
13998	10.547	-0.575	2.12
14098	10.547	-0.890	2.12
14199	10.547	-0.850	2.14
14299	10.547	-0.590	2.18
14399	10.547	-1.190	2.18
14499	10.547	-0.770	2.20
14599	10.547	-0.395	2.22
14699	10.547	-1.030	2.22
14800	10.547	-0.660	2.26
14900	10.547	-0.710	2.26
14999	10.547	-1.015	2.28
15098	10.547	-0.375	2.30
15199	10.547	-0.785	2.30
15300	10.547	-1.130	2.32
15400	10.547	-0.395	2.36
15498	10.547	-1.110	2.36
15599	10.547	-0.770	2.38
15700	10.547	-0.570	2.40
15799	10.547	-1.170	2.40
15900	10.547	-0.820	2.42
15999	10.547	-0.870	2.46
16098	10.547	-0.590	2.48
16198	10.547	-0.305	2.48
16300	10.547	-0.660	2.50
16399	10.547	-0.630	2.52
16498	10.547	-0.665	2.52
16599	10.547	-0.975	2.56
16700	10.547	-0.675	2.56
16800	10.547	-0.475	2.58
16898	10.547	-0.715	2.60
17000	10.547	-0.705	2.60
17100	10.547	-0.750	2.64
17199	10.547	-0.735	2.66
17298	10.547	-0.465	2.66
17399	10.547	-0.805	2.68
17500	10.547	-0.775	2.70
17599	10.547	-0.785	2.70
17698	10.547	-0.810	2.74
17800	10.547	-0.785	2.76
17899	10.547	-0.830	2.76
17999	10.547	-1.125	2.78
