Time(ms)	Voltage(V)	Force(N)	Distance(mm)
98	0.033	0.010	0.00
198	0.033	0.010	0.00
299	0.033	0.010	0.00
400	0.032	0.010	0.00
498	0.033	0.010	0.00
598	0.027	0.010	0.00
700	0.032	0.010	0.00
799	0.033	0.010	0.00
899	0.031	0.010	0.00
998	0.032	0.010	0.00
1099	0.038	0.010	0.00
1199	0.033	0.010	0.00
1298	0.035	0.010	0.00
1399	0.034	0.010	0.00
1499	0.042	0.010	0.02
1600	0.032	-0.305	0.04
1698	0.033	0.305	0.04
1798	0.033	-0.015	0.06
1899	0.028	0.020	0.10
1999	0.032	0.290	0.10
2098	0.032	-0.270	0.12
2199	0.037	0.025	0.14
2300	0.032	0.275	0.14
2399	0.031	-0.020	0.16
2498	0.031	0.250	0.16
2598	0.032	-0.020	0.20
2699	0.032	0.005	0.22
2799	0.030	0.020	0.22
2901	0.038	0.250	0.24
3000	0.031	-0.280	0.26
3098	0.032	-0.005	0.26
3199	0.032	-0.030	0.30
3299	0.033	-0.015	0.32
3399	0.033	-0.020	0.32
3499	0.033	-0.265	0.34
3599	0.032	0.000	0.38
3698	0.031	-0.050	0.38
3799	0.033	-0.025	0.40
3898	0.033	-0.030	0.42
3999	0.034	-0.065	0.44
4099	0.035	-0.045	0.44
4200	0.034	0.180	0.48
4299	0.032	-0.105	0.50
4398	0.031	-0.085	0.50
4500	0.031	0.105	0.52
4600	0.032	-0.210	0.54
4698	0.027	-0.240	0.54
4799	0.032	-0.075	0.58
4900	0.032	-0.420	0.60
4998	0.032	-0.455	0.60
5099	0.031	-0.485	0.62
5200	0.033	-0.415	0.62
5299	0.033	-0.380	0.66
5398	0.033	-0.435	0.68
5498	0.036	-0.450	0.68
5599	0.034	-0.410	0.70
5700	0.034	-0.460	0.72
5798	0.033	-0.455	0.72
5898	0.038	-0.510	0.76
5999	0.035	-0.550	0.78
6098	0.035	-0.535	0.78
6198	0.035	-0.595	0.80
6299	0.032	-0.850	0.82
6399	0.031	-0.600	0.82
6499	0.033	-0.670	0.86
6598	0.035	-0.670	0.86
6698	0.030	-0.695	0.88
6799	0.036	-0.735	0.90
6898	0.035	-0.715	0.90
6999	0.036	-0.490	0.92
7098	0.033	-0.785	0.96
7198	0.036	-0.770	0.96
7300	0.039	-0.465	0.98
7399	0.036	-0.745	1.00
7499	0.038	-0.525	1.00
7598	0.038	-0.595	1.04
7699	0.036	-0.585	1.06
7799	0.037	-0.385	1.06
7898	0.036	-0.915	1.08
7999	0.036	-0.655	1.10
8100	0.037	-0.385	1.10
8200	0.035	-0.950	1.14
8299	0.036	-0.700	1.16
8399	0.036	-0.730	1.16
8500	0.036	-1.030	1.18
8598	0.039	-0.455	1.20
8700	0.039	-0.620	1.20
8799	0.041	-0.620	1.24
8899	0.039	-0.640	1.24
8999	0.040	-0.700	1.26
9099	0.039	-0.690	1.28
9200	0.039	-0.410	1.28
9300	0.040	-1.035	1.32
9398	0.041	-0.420	1.34
9499	0.044	-0.785	1.34
9599	0.040	-0.985	1.36
9698	0.045	-0.405	1.38
9799	0.039	-0.755	1.38
9898	0.038	-0.730	1.42
9999	0.045	-0.480	1.44
10099	0.047	-0.820	1.44
10198	0.043	-0.650	1.46
10300	0.045	-0.360	1.48
10400	0.044	-0.745	1.48
10498	0.043	-0.490	1.52
10599	0.041	-0.760	1.54
10699	0.043	-1.125	1.54
10798	0.045	-0.460	1.56
10898	0.043	-0.840	1.56
11000	0.043	-1.155	1.60
11099	0.044	-0.505	1.62
11198	0.045	-0.885	1.62
11298	0.044	-0.840	1.64
11399	0.044	-0.845	1.66
11499	0.046	-1.190	1.66
11599	0.045	-1.195	1.70
11698	0.044	-0.925	1.72
11800	0.045	-1.200	1.72
11899	0.045	-0.310	1.74
11998	0.049	-0.640	1.76
12098	0.047	-0.610	1.76
12200	0.046	-0.315	1.80
12298	0.046	-1.030	1.82
12398	0.045	-0.665	1.82
12498	0.047	-0.730	1.84
12600	0.046	-0.755	1.86
12700	0.048	-0.735	1.86
12799	0.049	-0.765	1.90
12899	0.050	-1.045	1.92
13000	0.052	-0.765	1.94
13098	0.050	-0.825	1.94
13199	0.048	-0.805	1.98
13300	0.052	-0.555	2.00
13400	0.052	-0.850	2.00
13498	0.052	-0.825	2.02
13598	0.053	-0.865	2.04
13700	0.049	-1.130	2.04
13800	0.048	-0.850	2.08
13898	0.051	-0.905	2.08
13999	0.055	-1.220	2.10
14099	0.054	-0.605	2.12
14198	0.052	-0.870	2.12
14299	0.053	-1.040	2.14
14399	0.054	-0.485	2.18
14500	0.062	-0.840	2.18
14600	0.053	-0.810	2.20
14700	0.055	-0.815	2.22
14799	0.053	-1.175	2.22
14899	0.054	-0.585	2.26
14999	0.054	-0.595	2.28
15098	0.051	-1.130	2.28
15200	0.051	-0.685	2.30
15298	0.053	-0.750	2.32
15398	0.051	-0.720	2.32
15499	0.049	-0.385	2.36
15600	0.052	-0.740	2.38
15698	0.052	-0.715	2.38
15798	0.054	-0.775	2.40
15898	0.054	-1.075	2.42
16000	0.053	-0.775	2.42
16099	0.057	-0.520	2.46
16199	0.057	-1.140	2.48
16299	0.057	-0.600	2.48
16400	0.057	-0.600	2.50
16499	0.057	-1.200	2.52
16599	0.056	-0.555	2.52
16700	0.058	-0.915	2.56
16798	0.055	-0.875	2.56
16898	0.056	-0.915	2.58
16999	0.057	-1.170	2.60
17100	0.060	-0.905	2.60
17198	0.059	-0.940	2.64
17299	0.058	-1.220	2.66
17398	0.058	-0.935	2.66
17500	0.058	-0.690	2.68
17598	0.064	-0.845	2.70
17698	0.059	-0.895	2.70
17799	0.054	-0.880	2.74
17900	0.062	-0.850	2.76
18000	0.059	-0.655	2.76
18098	0.059	-0.905	2.78
18199	0.061	-0.895	2.80
18298	0.061	-0.945	2.80
18398	0.060	-0.920	2.84
18498	0.061	-0.655	2.84
18600	0.060	-0.945	2.86
18698	0.062	-0.925	2.88
18798	0.062	-0.920	2.88
18898	0.061	-1.200	2.92
19000	0.063	-0.925	2.94
19099	0.066	-0.655	2.94
19198	0.064	-0.955	2.96
19300	0.066	-0.945	2.98
19399	0.068	-1.000	2.98
19498	0.068	-0.970	3.02
