Time(ms)	Voltage(V)	Force(N)	Distance(mm)
99	0.039	0.000	0.02
199	0.039	0.000	0.02
299	0.039	0.000	0.02
400	0.036	0.000	0.02
500	0.038	0.000	0.02
599	0.043	0.000	0.02
700	0.039	0.000	0.02
799	0.041	0.000	0.02
899	0.032	0.000	0.02
1000	0.039	0.000	0.02
1100	0.037	0.000	0.02
1199	0.039	0.000	0.02
1298	0.040	0.000	0.02
1400	0.039	0.000	0.02
1500	0.039	0.000	0.02
1599	0.039	0.000	0.02
1699	0.039	0.000	0.02
1800	0.049	0.000	0.02
1899	0.037	0.000	0.02
1999	0.039	0.000	0.02
2099	0.040	0.000	0.02
2199	0.039	0.000	0.02
2300	0.039	0.000	0.02
2399	0.037	0.000	0.02
2500	0.039	0.000	0.02
2599	0.040	0.000	0.02
2700	0.038	0.000	0.02
2799	0.039	0.000	0.02
2902	0.038	0.295	0.02
3000	0.039	-0.380	0.04
3099	0.038	-0.025	0.06
3199	0.038	0.000	0.06
3300	0.038	-0.300	0.10
3400	0.039	-0.025	0.12
3500	0.058	-0.300	0.12
3599	0.040	0.310	0.14
3699	0.039	-0.280	0.16
3800	0.037	-0.310	0.16
3900	0.039	0.315	0.20
3999	0.040	-0.300	0.22
4099	0.041	0.010	0.22
4199	0.040	-0.040	0.24
4299	0.041	-0.015	0.26
4399	0.039	0.000	0.26
4499	0.041	-0.045	0.30
4599	0.040	-0.005	0.30
4699	0.040	-0.005	0.32
4800	0.042	-0.045	0.34
4899	0.042	-0.005	0.34
4999	0.041	-0.035	0.38
5100	0.040	-0.060	0.40
5200	0.043	-0.020	0.40
5299	0.044	-0.055	0.42
5400	0.046	-0.065	0.44
5499	0.046	-0.020	0.44
5599	0.052	-0.070	0.48
5699	0.052	-0.035	0.50
5800	0.051	-0.040	0.50
5900	0.047	-0.075	0.52
6000	0.046	-0.050	0.54
6099	0.047	-0.065	0.54
6198	0.046	-0.065	0.58
6300	0.050	-0.070	0.60
6399	0.048	-0.090	0.60
6499	0.048	-0.080	0.62
6600	0.048	-0.065	0.62
6699	0.048	-0.110	0.66
6799	0.050	-0.090	0.68
6899	0.051	0.170	0.68
6999	0.054	-0.130	0.70
7099	0.055	-0.095	0.72
7200	0.054	-0.110	0.72
7300	0.053	-0.140	0.76
7400	0.053	-0.115	0.78
7500	0.052	-0.135	0.78
