Time(ms)	Voltage(V)	Force(N)	Distance(mm)
101	0.037	0.000	0.02
201	0.037	0.000	0.02
300	0.038	0.000	0.02
400	0.039	0.000	0.02
502	0.037	0.000	0.02
601	0.037	0.000	0.02
700	0.037	0.000	0.02
800	0.038	0.000	0.02
901	0.037	0.000	0.02
1002	0.037	0.000	0.02
1101	0.036	0.000	0.02
1200	0.039	0.000	0.02
1301	0.039	-0.020	0.02
1401	0.038	-0.275	0.04
1501	0.039	0.360	0.06
1600	0.040	-0.345	0.06
1702	0.040	-0.270	0.10
1802	0.042	0.300	0.12
1901	0.045	-0.335	0.12
2000	0.047	0.270	0.14
2101	0.051	-0.060	0.14
2200	0.047	-0.360	0.16
2300	0.050	0.275	0.20
2401	0.050	-0.080	0.20
2501	0.049	-0.050	0.22
2602	0.046	0.230	0.24
2700	0.044	-0.400	0.24
2801	0.044	-0.080	0.26
2903	0.044	-0.080	0.30
3001	0.042	-0.140	0.30
3101	0.040	-0.105	0.32
3200	0.041	-0.160	0.34
3302	0.041	-0.470	0.34
3401	0.039	-0.125	0.38
3501	0.041	-0.190	0.40
3602	0.040	-0.185	0.40
3702	0.039	0.115	0.42
3801	0.042	-0.215	0.44
3901	0.046	-0.190	0.44
4002	0.044	0.110	0.48
4101	0.045	-0.245	0.50
4200	0.046	0.025	0.50
4301	0.048	0.015	0.52
4401	0.045	-0.520	0.54
4500	0.046	0.045	0.54
4600	0.053	-0.505	0.58
4701	0.048	-0.260	0.60
4800	0.047	0.055	0.60
4900	0.048	-0.545	0.62
5001	0.046	-0.255	0.62
5101	0.042	-0.035	0.66
5200	0.049	-0.555	0.68
5301	0.050	-0.265	0.68
5402	0.049	-0.045	0.70
5501	0.036	-0.575	0.72
5601	0.049	-0.005	0.72
5700	0.051	-0.335	0.76
5801	0.050	-0.310	0.78
5901	0.051	-0.295	0.78
6002	0.052	-0.345	0.80
6102	0.051	-0.600	0.82
6200	0.052	-0.350	0.82
6301	0.053	-0.695	0.86
6401	0.054	-0.315	0.88
6500	0.054	-0.375	0.88
6601	0.052	-0.680	0.90
6701	0.055	-0.045	0.92
6801	0.054	-0.395	0.92
6901	0.055	-0.610	0.96
7000	0.053	-0.135	0.96
7101	0.035	-0.400	0.98
7202	0.055	-0.385	1.00
7300	0.055	-0.415	1.00
7401	0.055	-0.710	1.04
7502	0.057	-0.395	1.06
7600	0.060	-0.440	1.06
7701	0.060	-0.655	1.08
7802	0.060	-0.330	1.10
7901	0.059	-0.365	1.10
8000	0.060	-0.345	1.14
8101	0.055	-0.075	1.16
8201	0.062	-0.410	1.16
8300	0.062	-0.365	1.18
8400	0.063	-0.425	1.20
8500	0.061	-0.740	1.20
8602	0.065	-0.410	1.24
8701	0.066	-0.205	1.26
8800	0.065	-0.710	1.26
8900	0.065	-0.165	1.28
9002	0.068	-0.455	1.28
9100	0.069	-0.440	1.32
9201	0.072	-0.135	1.34
9301	0.071	-0.485	1.34
9400	0.063	-0.440	1.36
9500	0.073	-0.490	1.38
9602	0.073	-0.485	1.38
9701	0.073	-0.220	1.42
9802	0.074	-0.235	1.44
9900	0.070	-0.760	1.44
10000	0.076	-0.145	1.46
10101	0.078	-0.525	1.48
10202	0.080	-0.810	1.48
10301	0.085	-0.150	1.52
10401	0.082	-0.835	1.54
10501	0.075	-0.490	1.54
10600	0.079	-0.270	1.56
10700	0.078	-0.915	1.56
10802	0.076	-0.750	1.60
10902	0.077	-0.175	1.62
11000	0.079	-0.530	1.64
11100	0.076	-0.155	1.64
11201	0.077	-0.575	1.66
11301	0.078	-0.900	1.70
11400	0.081	-0.175	1.70
11502	0.078	-0.280	1.72
11601	0.080	-0.540	1.74
11701	0.087	-0.210	1.74
11801	0.084	-0.880	1.76
11902	0.092	-0.565	1.80
12002	0.088	-0.310	1.80
12100	0.087	-0.585	1.82
12202	0.092	-0.570	1.84
12302	0.087	-0.615	1.84
12400	0.088	-0.585	1.86
12501	0.090	-0.310	1.90
12600	0.092	-0.925	1.90
12701	0.095	-0.610	1.92
12802	0.092	-0.325	1.94
12901	0.093	-0.960	1.94
13001	0.094	-0.610	1.98
13101	0.096	-0.665	2.00
13202	0.098	-0.980	2.00
13300	0.097	-0.245	2.02
13400	0.104	-0.685	2.04
13502	0.109	-1.015	2.04
13602	0.113	-0.365	2.08
13700	0.105	-0.950	2.10
13800	0.117	-0.635	2.10
13902	0.110	-0.295	2.12
14002	0.107	-0.715	2.14
14101	0.100	-0.655	2.14
14201	0.117	-0.470	2.18
14301	0.122	-0.725	2.20
14400	0.120	-0.310	2.20
14500	0.121	-0.735	2.22
14602	0.122	-1.055	2.22
14701	0.132	-0.350	2.26
14800	0.128	-1.055	2.28
14900	0.135	-0.700	2.28
15001	0.138	-0.460	2.30
15102	0.143	-0.770	2.32
15201	0.130	-0.720	2.32
15302	0.169	-0.395	2.36
15402	0.267	-1.055	2.38
15500	0.256	-0.370	2.38
15600	0.253	-1.030	2.40
15701	0.247	-1.045	2.42
15801	0.247	-0.405	2.42
15902	0.249	-0.805	2.46
16001	0.247	-0.770	2.48
16100	0.238	-0.790	2.48
16201	0.241	-1.150	2.50
16302	0.238	-1.025	2.52
16400	0.240	-0.835	2.52
16501	0.240	-1.100	2.56
16601	0.237	-0.550	2.56
16701	0.237	-0.590	2.58
16802	0.237	-1.065	2.60
16901	0.238	-0.530	2.60
17002	0.239	-0.855	2.64
17100	0.240	-0.820	2.66
17201	0.243	-0.615	2.66
17302	0.239	-0.880	2.68
17401	0.237	-0.845	2.70
17500	0.243	-0.885	2.70
17601	0.242	-1.185	2.74
17700	0.239	-0.550	2.76
17801	0.238	-0.910	2.76
17901	0.242	-1.165	2.78
18001	0.242	-0.560	2.80
18101	0.240	-0.930	2.80
18200	0.239	-0.885	2.84
18302	0.240	-0.345	2.84
18400	0.243	-1.020	2.86
18501	0.244	-0.695	2.88
18602	0.241	-0.445	2.88
18700	0.245	-1.055	2.92
18801	0.247	-0.735	2.94
18900	0.247	-1.040	2.94
19001	0.272	-0.790	2.96
19102	0.261	-0.515	2.98
19201	0.260	-0.835	2.98
19300	0.254	-0.810	3.02
19402	0.254	-0.530	3.04
19502	0.254	-0.885	3.04
19601	0.250	-0.840	3.06
19701	0.249	-0.890	3.08
19802	0.247	-1.160	3.08
19900	0.247	-0.520	3.12
20001	0.249	-0.915	3.14
20102	0.247	-1.240	3.14
20201	0.243	-0.575	3.16
20302	0.241	-0.945	3.16
20401	0.246	-0.925	3.20
20501	0.244	-0.650	3.22
20602	0.241	-0.970	3.22
20701	0.239	-0.940	3.24
20801	0.239	-0.655	3.26
20900	0.238	-1.225	3.26
21002	0.240	-0.945	3.30
21101	0.236	-0.740	3.32
21202	0.240	-1.350	3.32
21302	0.240	-0.695	3.34
21400	0.237	-1.285	3.36
21500	0.240	-1.420	3.36
21601	0.241	-0.715	3.40
21701	0.235	-1.420	3.42
21800	0.239	-0.995	3.42
21901	0.240	-0.750	3.44
22000	0.236	-1.380	3.46
22102	0.237	-1.015	3.46
22200	0.237	-1.345	3.50
22300	0.237	-1.035	3.52
22400	0.237	-0.760	3.52
22502	0.235	-0.800	3.54
22600	0.234	-0.720	3.58
22701	0.236	-0.435	3.58
22802	0.236	-0.805	3.60
22900	0.234	-0.455	3.62
23001	0.236	-0.510	3.62
23101	0.232	-1.255	3.64
23201	0.237	-0.400	3.68
23301	0.225	-0.515	3.68
23400	0.229	-0.835	3.70
23501	0.234	-0.490	3.72
23601	0.236	-0.915	3.72
23702	0.234	-1.200	3.74
23800	0.233	-0.490	3.78
23900	0.231	-1.280	3.78
24001	0.239	-0.895	3.80
24101	0.233	-0.950	3.82
24200	0.228	-1.265	3.82
24301	0.230	-0.645	3.86
24402	0.233	-0.985	3.88
24501	0.233	-1.365	3.88
24600	0.231	-0.630	3.90
24702	0.234	-1.030	3.92
24801	0.232	-0.985	3.92
24900	0.232	-0.715	3.96
25001	0.231	-1.410	3.98
25100	0.233	-0.710	3.98
25201	0.228	-1.060	4.00
25302	0.229	-1.445	4.02
25401	0.228	-0.765	4.02
25500	0.240	-1.110	4.06
25601	0.228	-1.410	4.08
25700	0.229	-0.835	4.08
25802	0.227	-1.125	4.10
25901	0.230	-1.085	4.10
26000	0.230	-1.125	4.14
26101	0.228	-1.465	4.16
26201	0.228	-1.090	4.16
26302	0.225	-0.570	4.18
26401	0.226	-1.205	4.20
26500	0.238	-0.485	4.20
26602	0.222	-0.890	4.24
26702	0.228	-1.205	4.26
26801	0.226	-0.590	4.26
26900	0.226	-1.265	4.28
27001	0.225	-0.905	4.30
27101	0.226	-0.605	4.30
27200	0.227	-1.355	4.34
27300	0.228	-0.620	4.36
27401	0.225	-0.985	4.36
27500	0.226	-1.360	4.38
27600	0.224	-0.595	4.40
27701	0.225	-1.025	4.40
27801	0.225	-1.000	4.44
27900	0.225	-0.645	4.44
28000	0.226	-1.355	4.46
28101	0.217	-1.305	4.48
28201	0.228	-1.040	4.48
28300	0.228	-1.430	4.52
28400	0.226	-0.705	4.54
28502	0.223	-0.725	4.54
28600	0.228	-1.350	4.56
28700	0.227	-0.745	4.58
28802	0.224	-1.105	4.58
28901	0.224	-1.095	4.62
29001	0.223	-0.800	4.64
29101	0.221	-1.140	4.64
29202	0.223	-1.350	4.66
29300	0.216	-1.140	4.68
29400	0.221	-1.505	4.68
29502	0.221	-1.135	4.72
29601	0.222	-0.860	4.74
29701	0.222	-1.445	4.74
29801	0.221	-0.870	4.76
29902	0.222	-0.895	4.76
30002	0.223	-1.460	4.80
30101	0.223	-0.975	4.82
30201	0.224	-0.990	4.82
30302	0.224	-1.240	4.84
30400	0.223	-0.995	4.86
30501	0.223	-1.255	4.86
30601	0.223	-0.980	4.90
30701	0.220	-1.035	4.92
30802	0.226	-1.335	4.92
30900	0.221	-0.705	4.94
31001	0.223	-1.080	4.96
