Time(ms)	Voltage(V)	Force(N)	Distance(mm)
102	0.086	0.005	0.00
200	0.090	0.005	0.00
301	0.088	0.005	0.00
400	0.085	0.005	0.00
501	0.087	0.005	0.00
600	0.079	0.005	0.00
700	0.081	0.005	0.00
802	0.084	0.005	0.00
900	0.087	0.005	0.00
1000	0.080	0.005	0.00
1101	0.085	0.005	0.00
1201	0.086	0.005	0.00
1301	0.086	0.005	0.00
1401	0.089	0.005	0.00
1501	0.086	0.005	0.00
1602	0.086	0.005	0.00
1701	0.087	0.005	0.00
1800	0.088	0.005	0.00
1901	0.085	0.005	0.00
2000	0.086	0.005	0.00
2100	0.089	0.005	0.00
2201	0.088	0.005	0.00
2301	0.090	0.005	0.00
2400	0.087	0.005	0.00
2500	0.088	0.005	0.00
2601	0.088	0.005	0.00
2702	0.086	0.005	0.00
2800	0.087	0.005	0.00
2903	0.086	0.005	0.00
3000	0.087	0.005	0.00
3102	0.087	0.005	0.00
3201	0.088	0.005	0.00
3300	0.084	0.005	0.00
3401	0.087	0.005	0.00
3500	0.087	0.005	0.00
3601	0.095	0.005	0.00
3701	0.090	0.000	0.14
3801	0.160	-0.010	0.34
3901	10.547	-0.010	0.54
4000	10.547	-0.065	0.76
4101	10.547	-0.145	0.96
4201	10.547	-0.245	1.16
4301	10.547	-0.340	1.34
4401	10.547	-0.415	1.54
4501	10.547	-0.480	1.74
4601	10.547	-0.565	1.94
4701	10.547	-0.650	2.14
4800	10.547	-0.745	2.36
4901	10.547	-0.600	2.56
5001	10.547	-0.725	2.76
5101	10.547	-0.815	2.94
5201	10.547	-0.770	3.14
5302	10.547	-0.655	3.34
5401	10.547	-0.700	3.54
5500	10.547	-0.790	3.74
5600	10.547	-0.645	3.96
5701	10.547	-0.785	4.16
5801	10.547	-0.770	4.36
5900	10.547	-0.760	4.54
6002	10.547	-0.860	4.74
6102	10.547	-0.925	4.94
6200	10.547	-0.990	5.14
6300	10.547	-0.995	5.34
6401	10.547	-0.745	5.56
6501	10.547	-0.870	5.76
6600	10.547	-0.975	5.94
6701	10.547	-1.075	6.14
6801	10.547	-0.855	6.34
6900	10.547	-0.960	6.54
7001	10.547	-0.795	6.74
7101	10.547	-0.855	6.94
7202	10.547	-0.960	7.12
7301	10.547	-1.070	7.34
7401	10.547	-1.120	7.54
7500	10.547	-1.180	7.74
7600	10.547	-1.010	7.94
7700	10.547	-1.115	8.14
7800	10.547	-1.215	8.34
7900	10.547	-1.015	8.54
8001	10.547	-1.145	8.72
8100	10.547	-1.155	8.94
8201	10.547	-1.240	9.14
8300	10.547	-1.080	9.34
8400	10.547	-1.225	9.54
8501	10.547	-1.015	9.74
8601	10.547	-1.080	9.94
8701	10.547	-1.210	10.14
8802	10.547	-1.120	10.32
