Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.032	0.005	0.00
200	0.032	0.005	0.00
301	0.033	0.005	0.00
400	0.034	0.000	0.00
500	0.033	0.000	0.00
602	0.032	0.000	0.00
700	0.034	0.000	0.00
800	0.031	0.000	0.00
902	0.032	0.000	0.00
1001	0.034	0.000	0.00
1101	0.033	0.000	0.00
1200	0.033	0.000	0.00
1302	0.034	0.020	0.02
1401	0.031	-0.325	0.02
1501	0.034	0.025	0.04
1602	0.036	-0.010	0.06
1701	0.041	-0.265	0.06
1800	0.038	-0.020	0.10
1902	0.040	-0.045	0.12
2001	0.039	-0.010	0.12
2101	0.043	0.235	0.14
2201	0.053	-0.310	0.16
2302	0.072	-0.030	0.16
2401	0.050	-0.045	0.20
2501	0.049	-0.295	0.22
2601	0.047	-0.050	0.22
2702	0.050	-0.075	0.24
2801	0.050	-0.335	0.26
2903	0.047	-0.090	0.26
3001	0.045	-0.115	0.30
3101	0.046	-0.105	0.30
3201	0.042	0.110	0.32
3301	0.039	-0.155	0.34
3401	0.042	-0.390	0.34
3501	0.042	0.110	0.38
3601	0.041	-0.195	0.40
3701	0.040	-0.160	0.42
3801	0.040	-0.215	0.42
3901	0.040	-0.485	0.44
4000	0.042	-0.220	0.48
4102	0.040	-0.260	0.48
4202	0.038	-0.260	0.50
4300	0.037	-0.280	0.52
4400	0.019	-0.320	0.52
4501	0.039	-0.300	0.54
4602	0.037	-0.085	0.58
4701	0.038	-0.365	0.58
4800	0.038	-0.330	0.60
4901	0.038	-0.355	0.62
5001	0.038	-0.375	0.62
5101	0.038	-0.350	0.66
5201	0.038	-0.390	0.68
5301	0.038	-0.385	0.68
5401	0.037	-0.395	0.70
5501	0.037	-0.420	0.72
5601	0.037	-0.435	0.72
5701	0.037	-0.425	0.76
5801	0.031	-0.455	0.76
5900	0.038	-0.430	0.78
6001	0.037	-0.475	0.80
6101	0.040	-0.490	0.80
6201	0.038	-0.455	0.82
6300	0.039	-0.490	0.82
6400	0.033	-0.490	0.86
6502	0.040	-0.490	0.88
6600	0.040	-0.770	0.88
6701	0.040	-0.790	0.90
6800	0.046	-0.550	0.92
6901	0.042	-0.575	0.92
7001	0.034	-0.550	0.96
7100	0.039	-0.595	0.98
7201	0.039	-0.620	1.00
7300	0.039	-0.380	1.00
7401	0.040	-0.640	1.04
7501	0.040	-0.655	1.04
7601	0.041	-0.640	1.06
7702	0.040	-0.685	1.08
7802	0.040	-0.675	1.08
7900	0.040	-0.685	1.10
8000	0.041	-0.695	1.14
8102	0.039	-0.690	1.14
8201	0.039	-0.730	1.16
8301	0.042	-0.990	1.18
8401	0.038	-0.715	1.18
8502	0.039	-0.760	1.20
8602	0.037	-1.025	1.24
8701	0.038	-0.500	1.24
8800	0.039	-1.015	1.26
8901	0.040	-0.765	1.26
9002	0.041	-0.530	1.28
9100	0.040	-0.740	1.32
9200	0.042	-0.435	1.34
9302	0.040	-0.485	1.34
9401	0.040	-0.945	1.36
9500	0.039	-0.365	1.36
9601	0.045	-0.675	1.38
9701	0.040	-0.660	1.42
9800	0.040	-0.435	1.44
9900	0.044	-0.980	1.44
10001	0.041	-0.730	1.46
10102	0.040	-0.475	1.48
10201	0.039	-0.795	1.48
10300	0.041	-0.505	1.52
10402	0.043	-0.520	1.54
10502	0.039	-0.760	1.54
10602	0.040	-0.745	1.56
10700	0.040	-0.805	1.56
10801	0.042	-0.790	1.60
