Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.038	-0.035	0.02
199	0.040	-0.030	0.02
299	0.044	-0.030	0.02
400	0.038	-0.030	0.02
499	0.036	-0.030	0.02
599	0.041	-0.035	0.02
700	0.037	-0.035	0.02
800	0.036	-0.030	0.02
900	0.037	-0.035	0.02
1001	0.038	-0.035	0.02
1099	0.037	-0.035	0.02
1200	0.038	-0.035	0.02
1299	0.039	-0.035	0.02
1401	0.037	-0.035	0.02
1500	0.038	-0.035	0.02
1600	0.036	-0.035	0.02
1699	0.047	-0.030	0.02
1799	0.037	-0.035	0.02
1900	0.036	-0.035	0.02
1999	0.038	-0.035	0.02
2100	0.037	-0.030	0.02
2199	0.037	-0.035	0.02
2299	0.037	-0.035	0.02
2400	0.040	-0.030	0.02
2500	0.036	0.230	0.04
2600	0.041	-0.100	0.06
2699	0.036	0.260	0.06
2801	0.040	0.260	0.10
2900	0.035	-0.470	0.12
2999	0.040	0.195	0.12
3100	0.038	-0.150	0.14
3199	0.039	-0.145	0.16
3300	0.040	0.165	0.16
3400	0.041	-0.205	0.20
3499	0.039	-0.180	0.22
3600	0.040	0.085	0.22
3701	0.042	-0.255	0.24
3800	0.047	-0.220	0.24
3899	0.045	-0.255	0.26
3999	0.046	-0.245	0.30
4101	0.037	-0.245	0.30
4199	0.047	-0.295	0.32
4299	0.043	-0.270	0.34
4400	0.048	0.065	0.34
4500	0.049	0.020	0.38
4599	0.038	-0.285	0.40
4699	0.041	-0.325	0.40
4800	0.037	-0.610	0.42
4901	0.041	-0.315	0.44
5000	0.037	-0.035	0.44
5099	0.036	-0.345	0.48
5201	0.039	-0.330	0.50
5300	0.039	-0.375	0.50
5399	0.036	-0.355	0.52
5500	0.039	-0.085	0.54
5600	0.040	-0.385	0.54
5699	0.049	-0.365	0.58
5800	0.049	-0.095	0.60
5900	0.069	-0.415	0.60
5999	0.047	-0.390	0.62
6100	0.050	-0.135	0.62
6199	0.052	-0.660	0.66
6299	0.058	-0.195	0.68
6399	0.051	-0.470	0.68
6499	0.057	-0.445	0.70
6600	0.049	-0.455	0.72
6699	0.058	-0.500	0.72
6800	0.058	-0.485	0.76
6900	0.067	-0.500	0.78
6999	0.066	-0.800	0.78
7101	0.072	-0.500	0.80
7200	0.157	-0.530	0.82
7300	0.132	-0.560	0.82
7400	0.217	-0.280	0.86
7500	0.210	-0.545	0.88
7600	0.216	-0.560	0.88
7700	0.218	-0.310	0.90
7800	0.164	-0.595	0.92
7900	0.214	-0.565	0.92
8000	0.223	-0.590	0.96
8100	0.439	-0.620	0.96
8199	0.130	-0.585	0.98
8299	0.132	-0.625	1.00
8400	0.131	-0.895	1.00
8499	0.139	-0.370	1.04
8601	0.147	-0.625	1.06
8700	0.142	-0.870	1.06
8799	0.165	-0.645	1.08
8901	0.150	-0.655	1.10
8999	0.170	-0.640	1.10
9099	2.099	-0.645	1.14
9199	0.234	-0.875	1.16
9301	0.171	-0.650	1.16
9400	0.112	-0.675	1.18
9499	0.109	-0.695	1.20
9601	0.211	-0.660	1.20
9701	10.547	-0.255	1.24
9799	10.547	-0.460	1.26
9899	10.547	-0.510	1.26
9999	10.547	-0.795	1.28
10101	10.547	-0.535	1.28
10199	0.123	-0.570	1.32
10299	0.121	-0.800	1.34
10401	0.122	-0.535	1.34
10499	0.164	-0.595	1.36
10600	0.158	-0.920	1.38
10700	0.139	-0.285	1.38
10801	0.146	-0.630	1.42
10901	0.126	-0.955	1.44
11000	0.130	-0.305	1.44
11100	0.130	-0.680	1.46
11201	0.143	-0.940	1.48
11299	0.138	-0.310	1.48
11400	0.140	-0.890	1.52
11500	0.147	-0.560	1.54
11599	0.132	-0.630	1.54
11700	0.129	-0.655	1.56
11800	0.124	-0.600	1.60
11900	0.130	-0.670	1.60
12000	0.122	-0.970	1.62
12100	0.125	-0.415	1.64
12200	0.124	-0.680	1.64
12299	0.123	-0.640	1.66
12399	0.126	-0.405	1.70
12500	0.124	-0.725	1.72
12600	0.125	-0.685	1.72
12700	0.125	-0.480	1.74
12800	0.125	-1.055	1.76
12900	0.127	-0.440	1.76
12999	0.166	-0.765	1.80
13100	0.144	-0.865	1.82
13199	0.218	-0.620	1.82
13301	0.515	-0.650	1.84
13399	2.100	-0.950	1.84
13500	0.175	-0.405	1.86
13600	0.370	-0.960	1.90
13700	10.547	-0.645	1.90
13799	10.547	-0.705	1.92
13899	10.547	-1.005	1.94
13999	10.547	-0.360	1.94
14101	10.547	-0.730	1.98
14199	10.547	-0.710	2.00
14299	10.547	-0.480	2.00
14400	10.547	-1.055	2.02
14500	10.547	-1.145	2.04
14600	10.547	-0.375	2.04
14700	10.547	-1.140	2.08
14800	10.547	-0.745	2.10
