Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.036	-0.030	0.00
199	0.042	-0.035	0.00
300	0.039	-0.035	0.00
399	0.037	-0.035	0.00
499	0.036	-0.035	0.00
599	0.045	-0.035	0.00
699	0.038	-0.035	0.00
799	0.040	-0.035	0.00
900	0.037	-0.035	0.00
999	0.032	-0.035	0.00
1100	0.037	-0.035	0.00
1200	0.036	-0.035	0.00
1300	0.032	-0.035	0.00
1399	0.037	-0.035	0.00
1500	0.037	-0.035	0.00
1600	0.040	0.240	0.02
1700	0.039	-0.035	0.02
1800	0.040	0.310	0.04
1899	0.040	-0.355	0.06
2000	0.041	-0.040	0.06
2099	0.042	-0.080	0.10
2199	0.049	-0.395	0.12
2300	0.045	-0.045	0.12
2400	0.045	-0.080	0.14
2500	0.043	-0.395	0.16
2600	0.041	-0.060	0.16
2699	0.043	-0.120	0.20
2802	0.042	-0.125	0.22
2899	0.044	0.200	0.22
3000	0.045	-0.140	0.24
3099	0.050	-0.100	0.26
3200	0.049	0.105	0.26
3299	0.045	-0.390	0.30
3400	0.058	-0.140	0.30
3500	0.050	-0.165	0.32
3599	0.047	-0.435	0.34
3700	0.048	0.085	0.34
3800	0.048	-0.200	0.38
3899	0.050	-0.160	0.40
4000	0.052	0.135	0.40
4099	0.054	-0.465	0.42
4200	0.052	-0.195	0.44
4300	0.057	-0.215	0.48
4400	0.056	-0.525	0.48
4499	0.055	0.030	0.50
4599	0.057	-0.270	0.52
4700	0.054	-0.500	0.52
4800	0.058	-0.240	0.54
4899	0.054	-0.290	0.58
4999	0.057	-0.260	0.58
5099	0.060	-0.055	0.60
5200	0.056	-0.310	0.62
5299	0.056	-0.280	0.62
5400	0.052	-0.290	0.66
5500	0.050	-0.330	0.66
5600	0.058	-0.305	0.68
5701	0.057	-0.325	0.70
5799	0.057	-0.340	0.70
5900	0.057	-0.100	0.72
5999	0.060	-0.365	0.76
6100	0.058	-0.365	0.76
6199	0.060	-0.115	0.78
6300	0.061	-0.395	0.80
6401	0.061	-0.390	0.80
6500	0.063	-0.150	0.82
6599	0.059	-0.405	0.82
6699	0.060	-0.165	0.86
6800	0.062	-0.415	0.88
6900	0.065	-0.435	0.88
7000	0.063	-0.415	0.90
7101	0.066	-0.445	0.92
7200	0.066	-0.455	0.92
7299	0.067	-0.215	0.96
7399	0.066	-0.480	0.98
7499	0.069	-0.465	0.98
7599	0.068	-0.495	1.00
7699	0.063	-0.720	1.04
7799	0.062	-0.240	1.04
7899	0.063	-0.500	1.06
8000	0.062	-0.530	1.08
8099	0.062	-0.290	1.08
8200	0.058	-0.545	1.10
8300	0.061	-0.755	1.14
8399	0.060	-0.535	1.14
8500	0.062	-0.570	1.16
8600	0.061	-0.520	1.18
8699	0.061	-0.540	1.18
8800	0.060	-0.825	1.20
8900	0.061	-0.530	1.20
9000	0.066	-0.580	1.24
9099	0.062	-0.550	1.26
9200	0.058	-0.530	1.26
9299	0.061	-0.590	1.28
9398	0.061	-0.555	1.32
9500	0.067	-0.230	1.32
9599	0.063	-0.870	1.34
9700	0.065	-0.540	1.36
9799	0.063	-0.585	1.36
9900	0.064	-0.895	1.38
10001	0.066	-0.580	1.42
10099	0.071	-0.630	1.44
10200	0.066	-0.915	1.44
10299	0.067	-0.295	1.46
10400	0.067	-0.630	1.48
10500	0.068	-0.910	1.48
10600	0.087	-0.300	1.52
10699	0.087	-0.600	1.54
10800	0.086	-0.820	1.54
10899	0.087	-0.610	1.56
10999	0.089	-0.985	1.56
11099	0.088	-0.595	1.60
11200	0.096	-0.320	1.62
11299	0.098	-0.900	1.62
11400	0.103	-0.365	1.64
11500	0.105	-0.665	1.66
11599	0.107	-0.665	1.66
11699	0.122	-0.355	1.70
11800	0.099	-0.715	1.72
11900	0.100	-0.955	1.72
11999	0.097	-0.705	1.74
12100	0.097	-1.025	1.76
12199	0.094	-0.680	1.76
12300	0.099	-0.405	1.80
12400	0.103	-1.035	1.82
12499	0.104	-0.395	1.82
12599	0.104	-0.760	1.84
12699	0.112	-0.720	1.86
12799	0.113	-0.480	1.86
12900	0.104	-0.740	1.90
13000	0.099	-0.965	1.90
13099	0.103	-0.460	1.92
13199	0.098	-1.085	1.94
13299	0.109	-0.730	1.98
13399	0.101	-0.755	1.98
13500	0.098	-1.105	2.00
13599	0.099	-0.360	2.02
13699	0.102	-0.770	2.02
13800	0.100	-1.080	2.04
13900	0.101	-0.425	2.04
13999	0.098	-1.100	2.08
14100	0.100	-1.105	2.10
14199	0.105	-0.555	2.10
14299	0.093	-1.120	2.12
14399	0.106	-0.510	2.14
14500	0.120	-0.805	2.14
14600	0.106	-0.835	2.18
14700	0.102	-0.785	2.20
14800	0.103	-0.830	2.20
14900	0.096	-1.130	2.22
14999	0.097	-0.490	2.26
15100	0.093	-0.820	2.26
15199	0.090	-0.735	2.28
15299	0.094	-0.535	2.28
15400	0.093	-1.060	2.30
15499	0.096	-0.790	2.32
15599	0.094	-0.845	2.32
15699	0.094	-1.145	2.36
15800	0.095	-0.820	2.38
15899	0.096	-0.870	2.38
15999	0.092	-0.835	2.40
16100	0.094	-0.835	2.42
16199	0.087	-1.155	2.46
16299	0.096	-0.765	2.46
16400	0.097	-0.800	2.48
16500	0.089	-0.845	2.50
16599	0.095	-0.805	2.50
16700	0.101	-0.845	2.52
16800	0.100	-0.695	2.56
16900	0.100	-0.390	2.56
16999	0.099	-0.715	2.58
17099	0.098	-0.695	2.60
17199	0.100	-0.495	2.60
17299	0.098	-1.005	2.64
17399	0.094	-0.725	2.66
17500	0.089	-0.480	2.66
17600	0.093	-1.050	2.68
17700	0.087	-0.750	2.70
17799	0.093	-0.805	2.70
17900	0.095	-1.100	2.74
18000	0.094	-0.785	2.76
18099	0.091	-0.835	2.76
18199	0.093	-0.815	2.78
18300	0.094	-0.555	2.78
18400	0.092	-0.860	2.80
18501	0.095	-0.870	2.84
18600	0.095	-0.850	2.84
18700	0.093	-0.880	2.86
18800	0.096	-0.850	2.88
18900	0.094	-0.635	2.88
19000	0.094	-1.185	2.92
19100	0.096	-0.600	2.92
19200	0.100	-0.915	2.94
19299	0.094	-0.880	2.96
19399	0.096	-0.900	2.98
19500	0.097	-0.930	2.98
19600	0.094	-0.910	3.02
19700	0.096	-0.575	3.04
19800	0.095	-1.175	3.04
19900	0.096	-0.870	3.06
20000	0.095	-0.640	3.06
20099	0.097	-0.910	3.08
20200	0.095	-0.900	3.12
20300	0.096	-0.945	3.12
20399	0.096	-0.920	3.14
20499	0.094	-0.560	3.16
20599	0.095	-1.215	3.16
20700	0.095	-0.910	3.20
20800	0.097	-0.905	3.22
20900	0.096	-0.965	3.22
20999	0.097	-0.680	3.24
21100	0.096	-0.955	3.26
21199	0.102	-1.230	3.26
21299	0.099	-0.590	3.30
21400	0.096	-0.975	3.32
21500	0.098	-0.960	3.32
21600	0.100	-0.635	3.34
21700	0.098	-0.995	3.36
21799	0.097	-0.935	3.36
21899	0.104	-0.735	3.40
22000	0.102	-0.950	3.42
22100	0.104	-0.900	3.42
22200	0.104	-0.595	3.44
22299	0.104	-1.320	3.46
22399	0.099	-0.620	3.46
22499	0.102	-0.920	3.50
22600	0.100	-1.165	3.50
22700	0.103	-0.890	3.52
22799	0.104	-0.965	3.54
22900	0.101	-0.940	3.54
23000	0.102	-0.500	3.58
23099	0.111	-1.145	3.60
23199	0.102	-0.845	3.60
23300	0.103	-0.560	3.62
23400	0.100	-1.245	3.64
23499	0.099	-0.535	3.64
23599	0.100	-0.960	3.68
23700	0.101	-1.285	3.70
23799	0.099	-0.590	3.70
23899	0.100	-1.260	3.72
23999	0.098	-0.930	3.74
24099	0.102	-0.970	3.74
24200	0.100	-1.310	3.78
24299	0.101	-0.945	3.80
24399	0.102	-1.005	3.80
24499	0.099	-0.975	3.82
24599	0.104	-0.665	3.82
24699	0.104	-1.010	3.86
24799	0.098	-0.985	3.88
24900	0.101	-0.555	3.90
25000	0.099	-1.175	3.90
25100	0.097	-1.180	3.92
25200	0.102	-0.625	3.96
25300	0.105	-1.280	3.96
25399	0.104	-0.885	3.98
25499	0.104	-0.945	4.00
25600	0.105	-1.300	4.00
25700	0.101	-0.680	4.02
25800	0.103	-0.965	4.06
25899	0.102	-0.955	4.06
25999	0.117	-0.675	4.08
26099	0.112	-1.305	4.08
26200	0.112	-1.275	4.10
26299	0.111	-0.640	4.14
26399	0.110	-1.350	4.14
26499	0.110	-0.975	4.16
26600	0.107	-0.715	4.18
26699	0.109	-1.295	4.18
26800	0.109	-0.980	4.20
26899	0.117	-1.030	4.24
27000	0.125	-1.310	4.24
27100	0.115	-0.705	4.26
27200	0.115	-1.060	4.28
27299	0.113	-1.015	4.28
27400	0.110	-0.730	4.30
27500	0.110	-1.370	4.30
27601	0.106	-0.965	4.34
27699	0.104	-0.675	4.36
27799	0.107	-1.310	4.36
27899	0.106	-0.645	4.38
27999	0.107	-1.025	4.40
28100	0.107	-1.315	4.40
28200	0.107	-0.715	4.44
28299	0.116	-1.345	4.46
28400	0.115	-1.005	4.48
28498	0.113	-1.020	4.48
28599	0.114	-1.325	4.52
28699	0.117	-0.665	4.54
28799	0.116	-0.965	4.54
28899	0.112	-0.970	4.56
28999	0.109	-0.660	4.58
29099	0.108	-1.215	4.58
29199	0.107	-0.945	4.62
29299	0.109	-0.730	4.64
29400	0.109	-1.010	4.64
29500	0.107	-0.980	4.66
29599	0.114	-1.015	4.68
29700	0.112	-1.045	4.68
29799	0.113	-0.730	4.72
29900	0.112	-1.050	4.74
29999	0.112	-1.305	4.74
30100	0.118	-1.015	4.76
30200	0.112	-1.065	4.76
30300	0.115	-1.285	4.80
30400	0.110	-0.755	4.82
30500	0.115	-1.075	4.82
30599	0.116	-1.050	4.84
30700	0.124	-1.075	4.86
30799	0.115	-1.360	4.86
30900	0.116	-1.065	4.90
31000	0.116	-1.100	4.90
31099	0.116	-1.085	4.92
31200	0.120	-1.075	4.94
31300	0.116	-1.115	4.96
31399	0.117	-1.085	4.96
31499	0.111	-0.825	5.00
31600	0.114	-1.135	5.02
31700	0.114	-1.075	5.02
31799	0.118	-1.120	5.04
31899	0.114	-1.370	5.04
32000	0.121	-1.095	5.06
32100	0.123	-1.120	5.10
32199	0.129	-1.095	5.10
32300	0.120	-1.085	5.12
32399	0.124	-1.145	5.14
32499	0.122	-1.105	5.14
32600	0.124	-0.800	5.18
32699	0.126	-1.160	5.20
32800	0.122	-1.435	5.20
32900	0.125	-0.780	5.22
32999	0.125	-1.515	5.24
33099	0.125	-0.800	5.24
33199	0.125	-1.175	5.28
33299	0.126	-1.395	5.30
33400	0.126	-1.130	5.30
33499	0.126	-1.190	5.32
33599	0.127	-1.160	5.34
33699	0.126	-0.910	5.34
33799	0.129	-1.530	5.38
33900	0.126	-1.120	5.38
33999	0.127	-1.125	5.40
34100	0.127	-1.165	5.42
34200	0.126	-1.115	5.42
34299	0.126	-1.180	5.46
34399	0.126	-1.545	5.48
34499	0.127	-0.870	5.48
34599	0.124	-1.205	5.50
34699	0.133	-1.175	5.52
34799	0.129	-0.850	5.52
34899	0.131	-1.465	5.56
35001	0.130	-1.540	5.58
35100	0.130	-0.830	5.58
35200	0.127	-1.590	5.60
35299	0.128	-0.875	5.62
35400	0.132	-0.875	5.62
35500	0.129	-1.555	5.66
35599	0.139	-0.790	5.68
35701	0.164	-1.180	5.68
35799	0.142	-1.175	5.70
35899	0.128	-0.845	5.74
36000	0.126	-1.240	5.74
36099	0.126	-1.180	5.76
36200	0.126	-0.840	5.76
36299	0.137	-1.630	5.78
36399	0.141	-0.895	5.80
36500	0.136	-0.660	5.80
36599	0.134	-1.350	5.84
36700	0.135	-0.605	5.86
36800	0.133	-1.030	5.88
36900	0.133	-1.385	5.88
