Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.031	0.000	0.00
199	0.030	0.000	0.00
300	0.031	0.000	0.00
400	0.031	0.000	0.00
498	0.031	0.000	0.00
599	0.028	0.000	0.00
700	0.030	0.000	0.00
800	0.031	0.000	0.00
900	0.031	0.000	0.00
1000	0.030	0.000	0.00
1100	0.020	0.000	0.00
1200	0.031	0.000	0.00
1299	0.037	0.000	0.00
1399	0.030	0.000	0.00
1499	0.029	0.000	0.00
1599	0.032	0.000	0.00
1699	0.031	0.000	0.00
1799	0.031	0.000	0.00
1899	0.033	-0.240	0.02
1999	0.031	0.330	0.04
2099	0.030	-0.035	0.04
2199	0.022	0.010	0.06
2299	0.031	0.255	0.10
2399	0.032	-0.290	0.10
2499	0.033	0.000	0.12
2599	0.035	-0.040	0.14
2699	0.029	-0.300	0.14
2799	0.029	-0.015	0.16
2900	0.029	0.190	0.16
2999	0.032	-0.335	0.20
3099	0.033	0.210	0.22
3198	0.027	-0.330	0.22
3300	0.030	-0.070	0.24
3399	0.031	0.195	0.26
3500	0.031	-0.105	0.26
3600	0.032	-0.090	0.30
3699	0.024	-0.105	0.32
3799	0.031	-0.390	0.32
3900	0.031	-0.440	0.34
4000	0.031	-0.165	0.38
4099	0.028	-0.435	0.38
4199	0.031	0.140	0.40
4300	0.030	-0.185	0.42
4400	0.031	-0.175	0.42
4500	0.031	0.075	0.44
4600	0.031	-0.220	0.48
4700	0.031	-0.230	0.50
4799	0.030	-0.290	0.50
4899	0.031	-0.600	0.52
4999	0.032	-0.315	0.54
5099	0.032	-0.390	0.54
5200	0.029	-0.425	0.58
5299	0.031	-0.400	0.60
5400	0.031	-0.450	0.60
5499	0.030	-0.475	0.62
5600	0.031	-0.500	0.62
5699	0.030	-0.540	0.66
5800	0.031	-0.425	0.68
5900	0.030	-0.420	0.68
5999	0.007	-0.495	0.70
6099	0.031	-0.490	0.72
6200	0.031	-0.480	0.72
6299	0.032	-0.520	0.76
6400	0.031	-0.500	0.78
6500	0.035	-0.550	0.78
6600	0.030	-0.570	0.80
6698	0.032	-0.575	0.80
6799	0.031	-0.605	0.82
6900	0.033	-0.555	0.86
6999	0.032	-0.345	0.86
7099	0.033	-0.875	0.88
7200	0.035	-0.615	0.90
7300	0.033	-0.645	0.90
7399	0.032	-0.625	0.92
7498	0.031	-0.405	0.96
7599	0.032	-0.675	0.96
7700	0.033	-0.675	0.98
7799	0.035	-0.675	1.00
7899	0.032	-0.600	1.00
7999	0.033	-0.585	1.04
8098	0.037	-0.655	1.06
8200	0.035	-0.690	1.06
8300	0.033	-0.670	1.08
8400	0.034	-0.705	1.10
8498	0.034	-0.705	1.10
8600	0.035	-0.710	1.14
8700	0.031	-0.750	1.16
8800	0.035	-0.540	1.16
8899	0.034	-0.550	1.18
8999	0.035	-0.600	1.18
9100	0.037	-0.600	1.20
9200	0.036	-0.340	1.24
9300	0.036	-0.665	1.24
9400	0.029	-0.645	1.26
9500	0.037	-0.345	1.28
9599	0.037	-0.535	1.28
9699	0.037	-0.255	1.32
9799	0.038	-0.605	1.34
9899	0.039	-0.570	1.34
10000	0.036	-0.300	1.36
10099	0.036	-0.655	1.38
10199	0.038	-0.635	1.38
10300	0.037	-0.385	1.42
10399	0.038	-0.980	1.44
10499	0.039	-0.675	1.44
10600	0.039	-0.440	1.46
10700	0.038	-0.745	1.48
10800	0.040	-0.705	1.48
10899	0.040	-0.760	1.52
10999	0.040	-0.725	1.54
11100	0.040	-0.720	1.54
11199	0.042	-0.785	1.56
11299	0.042	-0.755	1.56
11400	0.042	-0.480	1.60
11499	0.044	-1.100	1.62
11600	0.045	-0.740	1.62
11699	0.045	-0.790	1.64
11800	0.044	-0.775	1.66
11899	0.044	-0.435	1.66
11999	0.046	-0.770	1.70
12099	0.048	-0.760	1.72
12199	0.048	-0.520	1.72
12300	0.051	-0.820	1.74
12399	0.052	-0.800	1.76
12500	0.050	-0.790	1.76
12599	0.052	-1.150	1.80
12699	0.049	-0.810	1.82
12800	0.050	-0.790	1.82
12900	0.049	-0.955	1.84
13001	0.051	-0.620	1.86
13099	0.051	-0.645	1.86
13198	0.048	-0.645	1.90
13300	0.052	-0.655	1.92
13400	0.064	-0.725	1.92
13500	0.052	-0.995	1.94
13600	0.045	-0.460	1.98
13700	0.050	-0.780	2.00
13801	0.052	-1.005	2.00
13900	0.052	-0.745	2.02
14000	0.055	-1.090	2.04
14099	0.051	-0.450	2.04
14199	0.052	-0.775	2.08
14299	0.050	-0.725	2.08
14399	0.051	-0.470	2.10
14499	0.051	-1.040	2.12
14599	0.049	-0.775	2.12
14700	0.050	-0.505	2.14
14799	0.052	-0.575	2.18
14900	0.050	-0.800	2.18
15000	0.052	-0.510	2.20
15100	0.053	-1.135	2.22
15199	0.056	-0.550	2.22
15300	0.054	-0.860	2.26
15399	0.049	-0.855	2.28
15499	0.055	-0.570	2.28
15599	0.052	-1.125	2.30
15700	0.055	-0.855	2.30
15800	0.055	-0.570	2.32
15900	0.056	-0.880	2.36
16000	0.034	-0.850	2.36
16099	0.057	-0.885	2.38
16199	0.058	-1.160	2.40
16300	0.059	-0.855	2.42
16400	0.053	-0.905	2.42
16498	0.058	-0.875	2.46
16599	0.058	-0.575	2.48
16699	0.058	-1.120	2.48
16799	0.061	-0.865	2.50
16899	0.060	-0.890	2.52
17000	0.060	-0.905	2.52
17099	0.062	-0.865	2.56
17200	0.061	-0.905	2.56
17299	0.059	-1.190	2.58
17399	0.061	-0.660	2.60
17499	0.068	-0.945	2.60
17599	0.065	-0.745	2.64
17699	0.067	-0.525	2.66
17800	0.066	-0.810	2.66
17900	0.067	-0.790	2.68
17999	0.068	-0.830	2.70
18099	0.066	-0.840	2.70
18200	0.067	-0.840	2.74
18299	0.068	-0.875	2.76
18399	0.064	-0.870	2.76
18499	0.067	-0.865	2.78
18600	0.070	-0.910	2.80
18699	0.076	-0.895	2.80
18800	0.068	-0.895	2.84
18899	0.065	-0.940	2.84
18999	0.069	-0.905	2.86
19099	0.074	-0.935	2.88
19199	0.074	-1.210	2.88
19299	0.071	-0.915	2.92
19400	0.066	-0.945	2.94
19500	0.072	-1.200	2.94
19599	0.071	-0.690	2.96
19699	0.065	-0.750	2.98
19799	0.071	-0.715	2.98
19899	0.068	-0.490	3.02
19999	0.069	-0.785	3.04
20099	0.070	-0.745	3.04
20200	0.070	-0.530	3.06
20300	0.070	-1.075	3.08
20399	0.070	-0.790	3.08
20499	0.070	-0.840	3.12
20599	0.070	-1.065	3.14
20700	0.073	-0.595	3.14
20799	0.069	-0.890	3.16
20899	0.069	-0.815	3.16
21000	0.074	-0.570	3.20
21100	0.072	-0.885	3.22
21199	0.077	-0.770	3.22
21299	0.071	-0.740	3.24
21400	0.073	-1.035	3.26
21499	0.075	-0.710	3.26
21599	0.076	-0.775	3.30
21699	0.071	-1.045	3.32
21798	0.077	-0.500	3.32
21899	0.074	-0.785	3.34
22000	0.075	-0.790	3.36
22100	0.073	-0.465	3.36
22199	0.072	-1.095	3.40
22299	0.074	-0.805	3.42
22400	0.076	-0.500	3.42
22500	0.074	-1.195	3.44
22599	0.075	-0.830	3.46
22699	0.075	-0.890	3.46
22800	0.067	-1.155	3.50
22898	0.076	-0.520	3.50
23000	0.076	-0.875	3.52
23099	0.078	-0.880	3.54
23199	0.079	-0.635	3.54
23298	0.078	-1.210	3.58
23400	0.078	-1.195	3.60
23499	0.078	-0.910	3.60
23600	0.076	-0.935	3.62
23699	0.077	-0.900	3.64
23800	0.076	-0.625	3.64
23899	0.077	-1.290	3.68
24000	0.077	-0.915	3.70
24100	0.075	-0.940	3.72
24200	0.076	-1.265	3.72
24299	0.076	-0.620	3.74
24398	0.068	-1.230	3.74
24499	0.076	-0.925	3.78
24599	0.077	-0.725	3.80
24700	0.075	-1.240	3.82
24800	0.075	-0.935	3.82
24899	0.075	-0.985	3.86
24999	0.075	-1.320	3.88
25100	0.072	-0.945	3.88
25199	0.075	-1.010	3.90
25299	0.073	-0.965	3.90
25399	0.075	-0.650	3.92
25499	0.077	-1.275	3.96
25600	0.077	-0.995	3.98
25699	0.078	-0.975	3.98
25799	0.084	-1.305	4.00
25899	0.084	-0.965	4.02
26000	0.083	-0.760	4.02
26098	0.084	-1.240	4.06
26199	0.083	-0.985	4.06
26300	0.084	-1.020	4.08
26399	0.089	-0.990	4.10
26500	0.091	-0.985	4.10
26600	0.085	-1.050	4.14
26699	0.092	-1.005	4.16
26799	0.089	-1.045	4.16
26900	0.094	-0.770	4.18
26999	0.091	-1.010	4.20
27099	0.092	-1.050	4.20
27199	0.093	-1.030	4.24
27300	0.097	-1.015	4.26
27400	0.100	-1.055	4.26
27499	0.096	-1.050	4.28
27600	0.095	-0.765	4.30
27699	0.093	-1.340	4.30
27799	0.098	-1.040	4.34
27900	0.101	-0.770	4.34
27999	0.100	-1.395	4.36
28100	0.100	-1.055	4.38
28199	0.107	-1.105	4.38
28298	0.110	-1.075	4.40
28400	0.104	-1.060	4.44
28499	0.101	-1.120	4.44
28599	0.112	-1.120	4.46
28700	0.107	-0.775	4.48
28799	0.106	-1.350	4.48
28900	0.111	-1.085	4.52
29000	0.114	-0.870	4.54
29100	0.115	-1.140	4.54
29199	0.112	-0.840	4.56
29298	0.111	-1.140	4.58
29399	0.099	-1.025	4.58
29500	0.111	-1.005	4.62
29600	0.110	-1.025	4.64
29700	0.109	-0.890	4.64
29799	0.125	-0.645	4.66
29899	0.115	-1.190	4.68
30000	0.120	-0.935	4.68
30100	0.117	-0.675	4.72
30200	0.111	-1.235	4.74
30300	0.108	-0.965	4.74
30400	0.117	-1.005	4.76
30499	0.113	-1.270	4.76
30599	0.090	-0.775	4.80
30699	0.110	-1.050	4.82
30800	0.107	-1.015	4.82
30900	0.107	-0.985	4.84
