Time(ms)	Voltage(V)	Force(N)	Distance(mm)
99	0.032	0.010	0.02
200	0.032	0.015	0.02
301	0.025	0.015	0.02
400	0.032	0.015	0.02
499	0.032	0.015	0.02
600	0.032	0.015	0.02
700	0.035	0.015	0.02
799	0.032	0.015	0.02
899	0.028	0.015	0.02
999	0.032	0.015	0.02
1101	0.033	0.015	0.02
1201	0.027	0.015	0.02
1299	0.033	0.015	0.02
1399	0.033	0.015	0.02
1500	0.027	0.015	0.02
1601	0.031	0.015	0.02
1699	0.033	0.015	0.02
1800	0.032	0.015	0.02
1901	0.032	0.015	0.02
1999	0.032	0.015	0.02
2100	0.031	0.015	0.02
2200	0.031	0.015	0.02
2300	0.033	0.015	0.02
2399	0.031	0.015	0.02
2500	0.033	0.015	0.02
2600	0.032	0.015	0.02
2701	0.032	0.015	0.02
2801	0.031	0.015	0.02
2903	0.034	0.015	0.02
3001	0.032	0.015	0.02
3101	0.030	0.015	0.02
3199	0.033	0.025	0.02
3300	0.031	0.305	0.04
3400	0.028	-0.295	0.06
3499	0.031	0.045	0.06
3599	0.032	-0.005	0.10
3699	0.033	-0.210	0.12
3800	0.032	0.275	0.12
3899	0.032	-0.015	0.14
4000	0.032	-0.285	0.16
4100	0.032	0.340	0.16
4200	0.031	-0.265	0.20
4299	0.030	0.030	0.22
4399	0.033	0.275	0.22
4499	0.033	-0.305	0.24
4601	0.031	0.015	0.26
4700	0.033	-0.005	0.26
4799	0.031	0.005	0.30
4900	0.034	0.035	0.30
5000	0.031	-0.010	0.32
5099	0.033	0.015	0.34
5199	0.033	0.285	0.34
5299	0.033	-0.305	0.38
5401	0.030	-0.285	0.40
5499	0.033	-0.005	0.40
5599	0.031	-0.270	0.42
5701	0.033	0.020	0.44
5800	0.031	-0.010	0.44
5900	0.034	-0.265	0.48
5999	0.031	0.290	0.50
6100	0.030	-0.015	0.50
6200	0.026	0.005	0.52
6301	0.031	0.030	0.54
6400	0.034	-0.020	0.54
6501	0.031	-0.245	0.58
6599	0.033	-0.005	0.60
6700	0.032	-0.020	0.60
6799	0.032	0.250	0.62
6900	0.032	-0.005	0.66
6999	0.033	0.000	0.66
7099	0.031	0.240	0.68
7200	0.032	-0.005	0.70
7300	0.034	0.000	0.70
7399	0.033	0.005	0.72
7500	0.032	-0.025	0.72
7601	0.033	-0.010	0.76
7700	0.032	-0.005	0.78
7799	0.033	-0.305	0.78
7899	0.032	0.260	0.80
8000	0.030	-0.010	0.82
8101	0.033	-0.260	0.82
