Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.046	0.000	0.02
200	0.029	0.000	0.02
301	0.025	0.000	0.02
401	0.032	0.000	0.02
501	0.028	0.000	0.02
600	0.031	0.000	0.02
700	0.031	0.000	0.02
801	0.031	0.000	0.02
900	0.032	0.000	0.02
1002	0.029	0.000	0.02
1101	0.031	0.000	0.02
1201	0.029	-0.005	0.02
1301	0.029	0.305	0.04
1401	0.040	-0.030	0.06
1500	0.031	0.020	0.06
1600	0.027	-0.015	0.10
1700	0.031	-0.005	0.12
1801	0.030	0.010	0.12
1901	0.029	-0.015	0.14
2001	0.032	-0.270	0.16
2101	0.022	0.005	0.16
2200	0.030	-0.040	0.20
2301	0.029	-0.020	0.22
2400	0.031	-0.025	0.22
2501	0.030	-0.045	0.24
2600	0.030	-0.015	0.26
2700	0.030	-0.050	0.26
2801	0.030	-0.050	0.30
2901	0.027	-0.050	0.30
3001	0.030	-0.060	0.32
3101	0.031	-0.080	0.34
3201	0.032	-0.070	0.34
3301	0.029	-0.120	0.38
3400	0.028	-0.115	0.40
3501	0.033	0.125	0.40
3601	0.033	-0.240	0.42
3700	0.030	-0.120	0.44
3801	0.031	0.160	0.44
3900	0.031	-0.400	0.48
4001	0.032	-0.170	0.50
4101	0.032	-0.205	0.50
4201	0.031	-0.505	0.52
4301	0.034	-0.220	0.54
4401	0.033	-0.280	0.54
4502	0.031	-0.560	0.58
4601	0.033	-0.025	0.60
4700	0.033	-0.310	0.60
4801	0.033	-0.285	0.62
4900	0.034	-0.035	0.62
5000	0.035	-0.565	0.66
5100	0.034	-0.325	0.68
5201	0.035	-0.350	0.68
5300	0.037	-0.380	0.70
5400	0.036	-0.395	0.72
5500	0.038	-0.435	0.72
5601	0.037	-0.685	0.76
5701	0.038	-0.160	0.78
5801	0.042	-0.485	0.78
5901	0.035	-0.450	0.80
6000	0.035	-0.480	0.82
6100	0.043	-0.690	0.82
6201	0.041	-0.435	0.86
6301	0.041	-0.425	0.88
6401	0.043	-0.725	0.88
6501	0.043	-0.440	0.90
6601	0.043	-0.485	0.92
6701	0.047	-0.730	0.92
6800	0.046	-0.440	0.96
6900	0.044	-0.680	0.96
7001	0.045	-0.465	0.98
7101	0.045	-0.210	1.00
7200	0.045	-0.495	1.00
7300	0.047	-0.220	1.04
7402	0.046	-0.255	1.06
7501	0.043	-0.810	1.06
7601	0.048	-0.510	1.08
7700	0.046	-0.560	1.10
7801	0.047	-0.840	1.10
7900	0.050	-0.555	1.14
8000	0.047	-0.870	1.16
8100	0.046	-0.545	1.16
8200	0.047	-0.590	1.18
8301	0.050	-0.610	1.20
8401	0.054	-0.520	1.20
8500	0.051	-0.575	1.24
8601	0.057	-0.840	1.26
8701	0.052	-0.565	1.26
8800	0.052	-0.625	1.28
8901	0.050	-0.585	1.28
9001	0.049	-0.335	1.32
9100	0.058	-0.940	1.34
9201	0.054	-0.600	1.34
9301	0.055	-0.300	1.36
9400	0.053	-0.890	1.38
9501	0.056	-0.540	1.38
9601	0.057	-0.570	1.42
9701	0.059	-0.915	1.44
9801	0.056	-0.565	1.46
9901	0.059	-0.645	1.46
10001	0.060	-0.870	1.48
10100	0.058	-0.330	1.52
10200	0.059	-0.845	1.52
10301	0.058	-0.500	1.54
10400	0.061	-0.550	1.56
10500	0.057	-0.895	1.56
10601	0.053	-0.820	1.60
10700	0.063	-0.615	1.62
10801	0.059	-0.895	1.62
10900	0.061	-0.365	1.64
11001	0.059	-0.660	1.66
11102	0.062	-0.975	1.66
11201	0.065	-0.320	1.70
11301	0.065	-0.665	1.72
11400	0.066	-0.620	1.72
11501	0.067	-0.310	1.74
11600	0.066	-1.005	1.76
11701	0.064	-0.655	1.76
11800	0.062	-0.705	1.80
11900	0.065	-1.010	1.82
12000	0.063	-0.420	1.82
12100	0.066	-0.720	1.84
12200	0.067	-0.670	1.86
12300	0.067	-0.455	1.86
12400	0.063	-1.020	1.90
12500	0.067	-0.695	1.90
12602	0.068	-0.380	1.92
12701	0.066	-1.045	1.94
12800	0.074	-0.710	1.94
12900	0.079	-0.765	1.98
13000	0.098	-1.090	2.00
13101	0.095	-0.725	2.00
13200	0.093	-1.015	2.02
13301	0.108	-1.050	2.04
13401	0.102	-0.740	2.04
13500	0.091	-0.705	2.08
13601	0.085	-0.680	2.10
13701	0.096	-0.380	2.10
13801	0.084	-0.755	2.12
13900	0.089	-0.715	2.14
14000	10.547	-0.780	2.14
14100	10.547	-0.755	2.18
14200	10.547	-0.480	2.20
14301	10.547	-0.795	2.20
14402	10.547	-1.055	2.22
14500	10.547	-0.635	2.22
14600	10.547	-0.955	2.26
14701	10.547	-0.885	2.28
14801	10.547	-0.315	2.28
