Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.140	-0.065	0.00
200	0.144	-0.060	0.00
299	0.141	-0.060	0.00
398	0.144	-0.060	0.00
499	0.145	-0.065	0.00
599	0.144	-0.060	0.00
699	0.145	-0.060	0.00
799	0.147	-0.060	0.00
899	0.145	-0.065	0.00
999	0.145	-0.060	0.00
1099	0.144	-0.060	0.00
1199	0.145	-0.060	0.00
1300	0.145	-0.065	0.00
1399	0.143	-0.060	0.00
1498	0.144	-0.065	0.00
1600	0.144	-0.060	0.00
1699	0.145	-0.065	0.00
1799	0.146	-0.060	0.00
1900	0.142	-0.060	0.00
1999	0.144	-0.065	0.00
2099	0.145	-0.065	0.00
2199	0.143	-0.060	0.00
2298	0.143	-0.060	0.00
2399	0.144	-0.060	0.00
2500	0.143	-0.060	0.00
2598	0.144	-0.060	0.00
2700	0.144	-0.060	0.00
2802	0.143	-0.065	0.00
2900	0.137	-0.060	0.00
3000	0.141	-0.060	0.00
3100	0.144	-0.060	0.00
3200	0.143	-0.065	0.00
3299	0.146	-0.060	0.00
3398	0.145	-0.060	0.00
3498	0.142	-0.065	0.00
3599	0.145	-0.070	0.00
3700	0.142	-0.085	0.02
3798	0.135	-0.095	0.06
3900	0.143	-0.090	0.10
4000	0.139	-0.105	0.12
4100	0.135	-0.110	0.14
4198	0.126	-0.120	0.16
4299	0.122	-0.130	0.22
4400	0.114	-0.130	0.24
4500	0.122	-0.140	0.26
4599	0.114	-0.145	0.30
4700	0.116	-0.155	0.32
4800	0.123	-0.170	0.34
4900	0.130	-0.170	0.40
5000	0.131	-0.175	0.42
5100	0.161	-0.185	0.44
5200	0.162	-0.195	0.48
5299	0.150	-0.205	0.50
5398	0.133	-0.210	0.54
5499	0.117	-0.215	0.58
5600	0.109	-0.220	0.60
5699	0.102	-0.230	0.62
5800	0.097	-0.240	0.66
5900	0.098	-0.255	0.68
5999	0.100	-0.260	0.72
6099	0.103	-0.255	0.76
6200	0.096	-0.270	0.78
6299	0.101	-0.275	0.80
6400	0.108	-0.285	0.82
6500	0.108	-0.290	0.88
6599	0.107	-0.290	0.90
6700	0.108	-0.300	0.92
6800	0.107	-0.310	0.96
6899	0.111	-0.310	0.98
6999	0.108	-0.325	1.00
7100	0.109	-0.325	1.06
7200	0.112	-0.325	1.08
7299	0.120	-0.335	1.10
7399	0.125	-0.345	1.14
7499	0.134	-0.350	1.16
7600	10.547	-0.350	1.18
7699	10.547	-0.355	1.20
7800	10.547	-0.360	1.26
7899	10.547	-0.365	1.28
8000	10.547	-0.370	1.32
8100	10.547	-0.380	1.34
8200	10.547	-0.380	1.36
8299	10.547	-0.375	1.38
8399	10.547	-0.375	1.44
8499	10.547	-0.390	1.46
8598	0.219	-0.395	1.48
8699	2.100	-0.395	1.54
8800	0.232	-0.395	1.56
8899	0.176	-0.405	1.60
9000	0.202	-0.385	1.62
9100	10.547	-0.390	1.64
9200	10.547	-0.410	1.66
9300	10.547	-0.415	1.72
9400	10.547	-0.415	1.74
9500	10.547	-0.425	1.76
9600	10.547	-0.435	1.80
9698	10.547	-0.440	1.82
9799	10.547	-0.440	1.86
9900	10.547	-0.440	1.90
10000	10.547	-0.450	1.92
10099	10.547	-0.455	1.94
10200	10.547	-0.465	1.98
10299	10.547	-0.470	2.00
10399	10.547	-0.470	2.04
10499	10.547	-0.470	2.08
10599	10.547	-0.470	2.10
10699	10.547	-0.480	2.12
10799	10.547	-0.490	2.14
10900	10.547	-0.485	2.14
11000	10.547	-0.460	2.14
11099	10.547	-0.455	2.14
11198	10.547	-0.455	2.14
11299	10.547	-0.455	2.14
11400	10.547	-0.455	2.14
11498	10.547	-0.455	2.14
11599	10.547	-0.450	2.14
11699	10.547	-0.450	2.14
11799	10.547	-0.450	2.14
11898	10.547	-0.450	2.14
11999	10.547	-0.450	2.14
12099	10.547	-0.445	2.14
12199	10.547	-0.445	2.14
12300	10.547	-0.445	2.14
12400	10.547	-0.445	2.14
12500	10.547	-0.445	2.14
12600	10.547	-0.445	2.14
12700	10.547	-0.445	2.14
12799	10.547	-0.445	2.14
12899	10.547	-0.440	2.14
12999	10.547	-0.440	2.14
13099	10.547	-0.440	2.14
13199	10.547	0.000	2.14
13574	10.547	0.000	2.14
13596	10.547	0.000	2.14
13618	10.547	0.000	2.14
13637	10.547	0.000	2.14
13700	10.547	0.000	2.14
13799	10.547	0.000	2.14
13900	10.547	0.000	2.14
14000	10.547	0.000	2.14
14100	10.547	0.000	2.14
14199	10.547	0.000	2.14
14300	10.547	0.000	2.14
14400	10.547	0.000	2.14
14500	10.547	0.005	2.14
14598	10.547	0.005	2.14
14699	10.547	0.005	2.14
14800	10.547	0.005	2.14
14899	10.547	0.005	2.14
15000	10.547	0.005	2.14
15099	10.547	0.005	2.14
15200	10.547	0.005	2.14
15299	10.547	0.010	2.14
15400	10.547	0.005	2.14
15499	10.547	0.005	2.14
15600	10.547	0.005	2.14
15700	10.547	-0.010	2.18
15800	10.547	-0.030	2.20
15899	10.547	-0.040	2.22
15998	10.547	-0.050	2.28
16099	10.547	-0.045	2.30
16200	10.547	-0.060	2.32
16300	10.547	-0.065	2.36
16399	10.547	-0.070	2.38
16499	10.547	-0.075	2.42
16599	10.547	-0.050	2.46
16700	10.547	-0.035	2.48
16799	10.547	-0.060	2.50
16899	10.547	-0.065	2.52
16999	10.547	-0.065	2.56
17099	10.547	-0.075	2.60
17199	10.547	-0.080	2.64
17299	10.547	-0.085	2.66
17400	10.547	-0.090	2.68
17500	10.547	-0.105	2.70
17600	10.547	-0.110	2.76
17700	10.547	-0.105	2.78
17799	10.547	-0.110	2.80
17900	10.547	-0.115	2.84
17999	10.547	-0.120	2.86
18099	10.547	-0.135	2.88
18199	10.547	-0.130	2.94
18300	10.547	-0.130	2.96
18399	10.547	-0.140	2.98
18500	10.547	-0.145	3.02
18600	10.547	-0.145	3.04
18699	10.547	-0.155	3.08
18799	10.547	-0.150	3.12
18900	10.547	-0.155	3.14
19000	10.547	-0.170	3.16
19099	10.547	-0.170	3.20
19200	10.547	-0.175	3.22
19299	10.547	-0.180	3.26
19399	10.547	-0.180	3.30
19500	10.547	-0.185	3.32
19599	10.547	-0.190	3.34
19699	10.547	-0.190	3.36
19800	10.547	-0.140	3.42
19899	10.547	-0.150	3.44
20000	10.547	-0.165	3.46
20100	10.547	-0.180	3.50
20199	10.547	-0.190	3.52
20299	10.547	-0.165	3.54
20399	10.547	-0.185	3.60
20499	10.547	-0.185	3.62
20600	10.547	-0.200	3.64
20699	10.547	-0.195	3.68
20800	10.547	-0.205	3.70
20899	10.547	-0.210	3.74
20999	10.547	-0.210	3.78
21099	10.547	-0.210	3.80
21200	10.547	-0.225	3.82
21300	10.547	-0.225	3.86
21399	10.547	-0.185	3.88
21499	10.547	-0.185	3.92
21599	10.547	-0.200	3.96
21700	10.547	-0.215	3.98
21800	10.547	-0.220	4.00
21899	10.547	-0.230	4.02
22000	10.547	-0.240	4.08
22100	10.547	-0.235	4.10
22199	10.547	-0.245	4.14
22299	10.547	-0.235	4.16
22399	10.547	-0.245	4.18
22500	10.547	-0.255	4.20
22599	10.547	-0.250	4.26
22699	10.547	-0.255	4.28
22800	10.547	-0.265	4.30
22900	10.547	-0.270	4.34
22998	10.547	-0.275	4.36
23099	10.547	-0.285	4.40
23199	10.547	-0.270	4.44
23300	10.547	-0.270	4.46
23400	10.547	-0.280	4.48
23500	10.547	-0.290	4.52
23599	10.547	-0.265	4.54
23698	10.547	-0.205	4.58
23800	10.547	-0.220	4.62
23900	10.547	-0.235	4.64
24000	10.547	-0.250	4.66
24099	10.547	-0.270	4.68
24199	10.547	-0.280	4.74
24299	10.547	-0.280	4.76
24399	10.547	-0.285	4.80
24499	10.547	-0.290	4.82
24599	10.547	-0.295	4.84
24699	10.547	-0.305	4.86
24799	10.547	-0.305	4.92
24900	10.547	-0.300	4.94
24999	10.547	-0.310	4.96
25099	10.547	-0.315	5.00
25202	10.547	-0.325	5.02
25299	10.547	-0.325	5.06
25399	10.547	-0.325	5.06
25499	10.547	-0.325	5.10
25601	10.547	-0.305	5.14
25700	10.547	-0.245	5.18
25800	10.547	-0.260	5.20
25899	10.547	-0.275	5.22
25999	10.547	-0.285	5.24
26099	10.547	-0.295	5.30
26199	10.547	-0.305	5.32
26298	10.547	-0.320	5.34
26399	10.547	-0.325	5.38
26499	10.547	-0.325	5.42
26599	10.547	-0.330	5.46
26700	10.547	-0.340	5.48
26799	10.547	-0.345	5.50
26900	10.547	-0.340	5.52
26999	10.547	-0.345	5.58
27098	10.547	-0.345	5.60
27200	10.547	-0.355	5.62
27300	10.547	-0.360	5.66
27400	10.547	-0.365	5.68
27499	10.547	-0.370	5.70
27599	10.547	-0.365	5.76
27699	10.547	-0.365	5.78
27800	10.547	-0.300	5.80
27899	10.547	-0.320	5.84
28000	10.547	-0.340	5.86
28099	10.547	-0.270	5.90
28200	10.547	-0.260	5.94
28299	10.547	-0.280	5.96
28400	10.547	-0.295	5.98
28500	10.547	-0.315	6.00
28599	10.547	-0.330	6.04
28700	10.547	-0.330	6.08
28798	10.547	-0.335	6.12
28900	10.547	-0.350	6.14
28999	10.547	-0.355	6.16
29100	10.547	-0.365	6.18
29199	10.547	-0.340	6.24
29300	10.547	-0.350	6.26
29400	10.547	-0.365	6.28
29500	10.547	-0.370	6.32
29600	10.547	-0.375	6.34
29699	10.547	-0.385	6.36
29799	10.547	-0.380	6.42
29899	10.547	-0.380	6.44
29998	10.547	-0.395	6.46
30099	10.547	-0.400	6.50
30199	10.547	-0.405	6.52
30298	10.547	-0.405	6.56
30400	10.547	-0.400	6.60
30499	10.547	-0.385	6.62
30599	10.547	-0.395	6.64
30698	10.547	-0.405	6.68
30800	10.547	-0.410	6.70
30899	10.547	-0.415	6.74
30999	10.547	-0.415	6.78
31100	10.547	-0.425	6.80
31199	10.547	-0.425	6.82
31300	10.547	-0.430	6.84
31400	10.547	-0.415	6.84
31500	10.547	-0.410	6.84
31599	10.547	-0.405	6.84
31700	10.547	-0.405	6.84
31800	10.547	-0.400	6.84
31899	10.547	-0.400	6.84
31999	10.547	-0.395	6.84
32099	10.547	-0.395	6.84
32200	10.547	-0.395	6.84
32299	10.547	-0.390	6.84
32399	10.547	-0.385	6.84
32499	10.547	-0.385	6.84
32599	10.547	-0.380	6.84
32699	10.547	-0.380	6.84
32799	10.547	-0.380	6.84
32899	10.547	-0.380	6.84
32999	10.547	-0.375	6.84
33100	10.547	-0.375	6.84
