Time(ms)	Voltage(V)	Force(N)	Distance(mm)
101	0.029	0.005	0.02
201	0.029	0.000	0.02
301	0.028	0.000	0.02
402	0.032	0.000	0.02
501	0.030	0.000	0.02
600	0.030	0.000	0.02
700	0.029	0.000	0.02
800	0.029	0.000	0.02
901	0.031	0.000	0.02
1001	0.030	0.000	0.02
1100	0.030	0.000	0.02
1200	0.033	0.000	0.02
1301	0.031	0.000	0.02
1402	0.018	0.000	0.02
1500	0.030	0.000	0.02
1601	0.029	0.000	0.02
1701	0.027	0.000	0.02
1800	0.031	0.000	0.02
1900	0.028	0.000	0.02
2001	0.032	0.005	0.02
2101	0.028	0.000	0.02
2201	0.029	0.000	0.02
2301	0.028	0.000	0.02
2402	0.030	0.000	0.02
2502	0.029	0.000	0.02
2601	0.028	0.000	0.02
2701	0.028	0.000	0.02
2801	0.029	0.000	0.02
2903	0.048	0.000	0.02
3000	0.030	0.000	0.02
3102	0.029	0.005	0.02
3202	0.031	0.000	0.02
3301	0.030	0.000	0.02
3401	0.030	0.000	0.02
3501	0.028	0.000	0.02
3602	0.030	0.000	0.02
3701	0.028	0.015	0.02
3801	0.030	-0.345	0.04
3902	0.029	0.020	0.06
4002	0.026	-0.015	0.06
4100	0.027	-0.255	0.10
4202	0.027	0.025	0.12
4302	0.026	-0.020	0.12
4402	0.030	-0.270	0.14
4501	0.030	0.260	0.16
4602	0.028	-0.020	0.16
4702	0.029	0.015	0.20
4802	0.031	0.315	0.20
4901	0.030	-0.315	0.22
5002	0.029	0.020	0.24
5102	0.029	0.285	0.24
5202	0.031	-0.275	0.26
5300	0.031	-0.005	0.30
5402	0.029	-0.015	0.30
5502	0.027	-0.020	0.32
5600	0.029	-0.015	0.34
5700	0.029	-0.295	0.34
5801	0.030	0.000	0.38
5902	0.029	0.235	0.40
6001	0.029	-0.310	0.40
6101	0.030	0.010	0.42
6201	0.031	-0.040	0.44
6302	0.031	-0.280	0.44
6401	0.028	0.240	0.48
6500	0.029	-0.285	0.50
6601	0.027	-0.020	0.50
6702	0.024	0.240	0.52
6802	0.027	-0.050	0.54
6902	0.025	-0.015	0.54
7002	0.027	-0.030	0.58
7102	0.032	-0.270	0.60
7200	0.028	0.210	0.60
7301	0.030	-0.050	0.62
7402	0.030	-0.055	0.62
7501	0.022	-0.025	0.66
7601	0.019	-0.065	0.68
7701	0.027	-0.030	0.68
7801	0.043	-0.045	0.70
7901	0.031	-0.075	0.72
8001	0.033	-0.045	0.72
8101	0.029	-0.075	0.76
8201	0.032	-0.075	0.78
8301	0.030	-0.060	0.78
8402	0.029	-0.085	0.80
8500	0.033	-0.085	0.82
8602	0.031	-0.085	0.82
8702	0.033	-0.125	0.86
8802	0.030	-0.135	0.88
8901	0.030	0.105	0.88
9002	0.023	-0.165	0.90
9101	0.028	-0.145	0.92
9200	0.031	-0.175	0.92
9301	0.028	-0.430	0.96
9402	0.032	-0.190	0.96
9502	0.031	-0.215	0.98
9600	0.029	-0.225	1.00
9700	0.033	0.000	1.00
9802	0.027	-0.265	1.04
9902	0.031	-0.560	1.06
10000	0.033	-0.285	1.06
10101	0.032	-0.325	1.08
10202	0.031	-0.245	1.10
10301	0.031	-0.270	1.10
10401	0.032	-0.540	1.14
10501	0.031	-0.285	1.16
10601	0.033	-0.345	1.16
10700	0.033	-0.330	1.18
10800	0.033	-0.065	1.20
10902	0.034	-0.370	1.20
11002	0.034	-0.635	1.24
11101	0.036	-0.100	1.26
11201	0.037	-0.430	1.26
