Time(ms)	Voltage(V)	Force(N)	Distance(mm)
101	0.030	0.000	0.02
201	0.028	0.000	0.02
300	0.028	0.000	0.02
401	0.028	0.000	0.02
500	0.028	0.000	0.02
600	0.036	0.000	0.02
700	0.028	0.000	0.02
799	0.028	0.000	0.02
900	0.024	0.000	0.02
999	0.028	0.000	0.02
1099	0.026	0.000	0.02
1200	0.038	0.000	0.02
1299	0.028	0.000	0.02
1399	0.029	0.000	0.02
1499	0.029	0.000	0.02
1601	0.028	0.000	0.02
1699	0.029	0.000	0.02
1800	0.028	0.000	0.02
1899	0.027	0.000	0.02
2001	0.027	0.000	0.02
2100	0.027	0.000	0.02
2200	0.028	0.000	0.02
2301	0.028	0.000	0.02
2401	0.028	0.000	0.02
2500	0.030	0.275	0.02
2599	0.027	0.000	0.04
2699	0.027	0.310	0.06
2800	0.028	-0.010	0.06
2902	0.028	-0.020	0.10
3000	0.028	0.275	0.12
3100	0.026	-0.015	0.12
3200	0.026	-0.005	0.14
3300	0.029	0.235	0.14
3401	0.030	-0.025	0.16
3500	0.027	0.000	0.20
3599	0.027	-0.025	0.20
3701	0.030	-0.035	0.22
3800	0.028	0.010	0.24
3899	0.029	-0.030	0.24
3999	0.027	-0.010	0.26
4099	0.027	-0.010	0.30
4200	0.029	-0.030	0.30
4300	0.030	-0.030	0.32
4399	0.031	-0.025	0.34
4501	0.030	-0.040	0.34
4601	0.030	-0.045	0.38
4699	0.028	-0.045	0.40
4799	0.025	-0.045	0.40
4900	0.027	-0.030	0.42
5000	0.008	-0.045	0.44
5100	0.028	-0.070	0.44
5200	0.027	-0.055	0.48
5300	0.028	-0.095	0.50
5401	0.028	-0.115	0.50
5499	0.028	-0.130	0.52
5600	0.027	-0.190	0.54
5700	0.030	-0.200	0.54
5801	0.027	-0.250	0.58
5899	0.028	-0.575	0.60
5999	0.026	-0.375	0.60
6099	0.028	-0.445	0.62
6200	0.026	-0.500	0.62
6300	0.025	-0.525	0.66
6400	0.027	-0.570	0.68
6531	0.028	-0.405	0.68
6600	0.029	-0.390	0.70
6700	0.028	-0.445	0.72
6800	0.030	-0.460	0.72
6901	0.027	-0.465	0.76
7000	0.021	-0.515	0.78
7100	0.030	-0.500	0.78
7200	0.028	-0.300	0.80
7301	0.031	-0.565	0.82
7400	0.032	-0.495	0.82
7500	0.031	-0.535	0.86
7601	0.040	-0.805	0.88
7701	0.034	-0.510	0.88
7800	0.046	-0.540	0.90
7899	0.035	-0.530	0.92
8001	0.033	-0.325	0.92
8100	0.039	-0.610	0.96
8200	0.034	-0.585	0.96
8300	0.037	-0.365	0.98
8399	0.037	-0.385	1.00
8501	0.042	-0.385	1.00
8600	0.045	-0.425	1.04
8700	0.042	-0.675	1.06
8801	0.040	-0.440	1.06
8900	0.038	-0.505	1.08
8999	0.041	-0.475	1.10
9101	0.042	-0.240	1.10
9200	0.038	-0.805	1.14
9299	0.048	-0.520	1.16
9400	0.047	-0.570	1.16
9500	0.044	-0.565	1.18
9599	0.045	-0.195	1.20
9700	0.045	-0.355	1.20
9799	0.044	-0.310	1.24
9900	0.051	-0.070	1.26
9999	0.044	-0.620	1.26
10099	0.052	-0.345	1.28
10200	0.052	-0.075	1.28
10300	0.053	-0.725	1.32
10401	0.050	-0.385	1.34
10500	0.054	-0.180	1.34
10601	0.054	-0.455	1.36
10700	0.059	-0.175	1.38
10800	0.061	-0.455	1.38
10899	0.058	-0.455	1.42
11000	0.056	-0.165	1.44
11101	0.061	-0.490	1.44
11199	0.058	-0.485	1.46
11300	0.060	-0.165	1.48
11400	0.064	-0.540	1.48
11500	0.064	-0.500	1.52
11600	0.068	-0.510	1.54
11699	0.069	-0.780	1.54
11800	0.071	-0.525	1.56
11900	0.075	-0.290	1.60
12000	0.069	-0.925	1.60
12100	0.069	-0.205	1.62
12200	0.068	-0.510	1.64
12300	0.068	-0.815	1.64
12399	0.072	-0.255	1.66
12501	0.064	-0.530	1.70
12600	0.072	-0.495	1.70
12699	0.070	-0.555	1.72
12800	0.081	-0.820	1.74
12900	0.089	-0.540	1.74
13001	0.088	-0.585	1.76
13100	0.087	-0.865	1.80
13200	0.089	-0.340	1.80
13301	0.095	-0.620	1.82
13399	0.138	-0.580	1.84
13500	0.124	-0.335	1.84
13600	0.250	-0.640	1.86
13699	0.149	-0.380	1.90
13800	0.137	-0.375	1.90
13900	0.119	-0.955	1.92
13999	0.128	-0.340	1.94
14099	0.117	-0.680	1.94
14201	0.123	-1.015	1.98
14300	0.124	-0.650	2.00
14400	0.103	-0.700	2.00
14501	0.104	-1.000	2.02
14600	0.102	-0.365	2.04
14699	0.097	-1.050	2.04
14800	0.097	-0.685	2.08
14900	0.097	-0.395	2.10
14999	0.104	-0.995	2.10
15100	0.104	-0.705	2.12
15200	0.101	-0.745	2.14
15300	0.102	-1.045	2.14
15399	0.104	-0.400	2.18
15499	0.105	-1.030	2.20
15600	0.099	-1.010	2.20
15700	0.096	-0.455	2.22
15800	0.099	-0.775	2.22
15900	0.100	-0.755	2.26
16001	0.094	-0.450	2.28
16099	0.104	-1.075	2.28
16199	0.107	-0.465	2.30
16300	0.211	-0.800	2.32
16400	10.547	-1.130	2.32
16500	10.547	-0.790	2.36
16599	0.126	-0.835	2.38
16701	0.128	-1.140	2.38
16801	0.192	-0.565	2.40
16899	0.179	-1.145	2.42
16999	0.174	-0.810	2.42
17100	0.169	-0.560	2.46
17200	0.164	-1.105	2.48
17299	0.168	-0.535	2.48
17401	10.547	-0.830	2.50
17500	10.547	-1.055	2.52
17599	10.547	-0.570	2.52
17701	10.547	-0.875	2.56
17799	10.547	-0.825	2.56
17900	10.547	-0.600	2.58
18000	10.547	-1.115	2.60
18101	10.547	-0.870	2.60
18200	10.547	-0.560	2.64
18300	10.547	-0.665	2.66
18401	10.547	-0.905	2.66
18499	10.547	-0.710	2.68
18600	10.547	-0.685	2.70
18700	10.547	-0.675	2.70
18800	10.547	-0.735	2.74
18899	10.547	-0.710	2.76
18999	10.547	-0.745	2.76
19100	10.547	-0.750	2.78
19200	10.547	-0.730	2.80
19300	10.547	-0.770	2.80
19399	10.547	-0.720	2.84
19499	10.547	-0.510	2.84
19600	10.547	-0.775	2.86
19699	10.547	-0.760	2.88
19800	10.547	-0.520	2.88
19900	10.547	-0.825	2.92
20000	10.547	-0.790	2.94
20099	10.547	-0.515	2.94
20199	10.547	-1.130	2.96
20300	10.547	-0.820	2.98
20400	10.547	-0.825	2.98
20500	10.547	-1.135	3.02
20600	10.547	-0.825	3.04
20700	10.547	-0.880	3.04
20801	10.547	-1.165	3.06
20900	10.547	-0.860	3.08
20999	10.547	-1.180	3.08
21101	10.547	-1.190	3.12
21199	10.547	-0.625	3.14
21299	10.547	-1.080	3.14
21400	10.547	-0.785	3.16
21500	10.547	-0.535	3.16
21599	10.547	-0.845	3.20
21699	10.547	-0.595	3.22
21800	10.547	-0.885	3.22
21900	10.547	-0.870	3.24
21999	10.547	-0.605	3.26
22099	10.547	-1.210	3.26
22200	10.547	-0.895	3.30
22300	10.547	-0.575	3.32
22400	10.547	-0.950	3.32
22500	10.547	-0.910	3.34
22599	10.547	-0.965	3.36
22699	10.547	-0.935	3.36
