Time(ms)	Voltage(V)	Force(N)	Distance(mm)
99	0.055	0.000	0.00
200	0.057	0.000	0.00
300	0.055	0.000	0.00
401	0.056	-0.005	0.00
500	0.056	-0.005	0.00
600	0.056	0.000	0.00
699	0.057	0.000	0.00
800	0.058	0.000	0.00
899	0.059	0.000	0.00
999	0.057	-0.005	0.00
1101	0.056	0.000	0.00
1200	0.057	0.000	0.00
1299	0.056	0.000	0.00
1399	0.054	-0.005	0.00
1501	0.056	0.000	0.00
1600	0.055	0.000	0.00
1700	0.048	0.000	0.00
1800	0.057	0.000	0.00
1900	0.055	0.000	0.00
2001	0.059	-0.005	0.00
2099	0.053	0.000	0.00
2201	0.055	0.000	0.00
2301	0.056	-0.005	0.00
2401	0.056	-0.005	0.00
2499	0.055	0.000	0.00
2600	0.056	0.000	0.00
2700	0.056	0.000	0.00
2800	0.064	0.000	0.00
2902	0.055	-0.005	0.00
3000	0.057	0.000	0.00
3101	0.056	0.000	0.00
3199	0.056	0.000	0.00
3300	0.056	0.000	0.00
3400	0.057	0.000	0.00
3499	0.059	0.000	0.00
3599	0.054	0.000	0.00
3701	0.056	0.000	0.00
3801	0.056	0.000	0.00
3899	0.056	-0.005	0.00
3999	0.054	0.000	0.00
4100	0.055	0.000	0.00
4200	0.057	0.000	0.00
4300	0.057	0.000	0.00
4399	0.057	0.000	0.00
4500	0.055	0.000	0.00
4601	0.055	0.000	0.00
4699	0.055	0.000	0.00
4799	0.057	0.000	0.00
4900	0.054	-0.005	0.00
5000	0.042	0.000	0.00
5099	0.055	0.000	0.00
5199	0.056	0.000	0.00
5300	0.056	0.000	0.00
5399	0.058	-0.005	0.00
5499	0.055	0.000	0.00
5600	0.055	0.000	0.00
5701	0.056	0.000	0.00
5799	0.057	-0.005	0.00
5900	0.056	0.000	0.00
6001	0.054	0.000	0.00
6101	0.057	0.000	0.00
6199	0.055	0.000	0.00
6301	0.056	0.000	0.00
6400	0.056	0.000	0.00
6501	0.057	0.000	0.00
6599	0.056	0.000	0.00
6699	0.057	-0.005	0.00
6801	0.058	-0.005	0.00
6899	0.060	-0.005	0.02
7000	0.066	-0.010	0.04
